model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_loss,5.0,spine_chain,source,Lumos AP,16,126,126,117,9,9,0.9285714285714286,0.9285714285714286,0.9285714285714286,119,7,7,0.9444444444444444,0.9444444444444444,0.9444444444444444,120,6,6,0.9523809523809523,0.9523809523809523,0.9523809523809523,120,6,6,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.375,0.5,0.0,0.5625,0.9375,1.0,0.04107543863356113,0.03504118509590626,0.09710294082760809,0.7229166666666667,0.6884920634920635,0.9270833333333334,0.8829365079365079,0.9979166666666667,0.9503968253968254,0.9047619047619048,-0.7008165995279948,8.273340606689453,-0.003145791210317839,0.023301407869045457,0.6420708338419596,9.340794944763184,0.00013702447313335142,0.025331607592518898,-0.37503306070963544,9.177823384602865,0.0016051406938155802,0.025626257639669348,0.5858005046844482,8.985381015141805,0.0006536940442553411,0.02451116373995319,-0.7952123006184896,9.172100321451824,-0.003669338079635054,0.025235166784841567,1.2717731475830079,10.811498387654622,0.00390415587547371,0.029700022956118725,-0.22007293701171876,9.66937001546224,0.001590133042433687,0.026569537311782673,2.5886531829833985,10.888013585408528,0.008399137410985228,0.030096165764795537,0.0,0.0,0.6875,0.4375,0.9386521464646465,16,16,1.0,1.784888043999672,1.7774219512939453,4.405285596847534,2.3476257333409465,1.2628838568925858,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.5,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.28495454788208,1.0,1.0,2,2,1.0,3.885265827178955,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,5.0,spine_chain,source,MICCAI-2019,48,816,801,709,92,107,0.885143570536829,0.8688725490196079,0.8769325912183056,744,57,72,0.9288389513108615,0.9117647058823529,0.9202226345083488,756,45,60,0.9438202247191011,0.9264705882352942,0.9350649350649352,761,40,55,0.9500624219725343,0.9325980392156863,0.9412492269635128,0.9375,1.1041666666666667,-0.3125,0.5,0.7916666666666666,2.6000000000000085,0.06833863487250354,0.06064967252314091,0.13301144167780876,0.4312169312169312,0.39950980392156865,0.7966269841269841,0.7380514705882353,0.9791666666666666,0.9071691176470589,0.7745098039215687,0.6693264769498634,9.211919479269199,0.0026229869609494774,0.044167401248174316,1.169160943813425,7.933481761387417,0.002666813902951665,0.03777792358703895,2.3735009450761098,10.803889986068484,0.015489948279120952,0.05184787148834436,1.0341135004840831,7.408609672828957,0.0031847178994782537,0.03548780311745672,1.3307592477748003,9.246939040996411,0.006162008031426599,0.04341794028697324,1.8595112694634333,7.917781133500356,0.011107746591213592,0.0378219942369142,3.820994281264209,11.367645768261461,0.02223616857291846,0.05387479213457376,3.2464141845703125,8.402663074473224,0.017486232794282994,0.04002783106736109,0.0,0.0,0.7083333333333334,0.4375,0.8982843137254902,48,48,1.0,4.417538672685623,3.102123260498047,13.279224205017083,6.37597891423596,-2.032540589570999,0.6875,0.9375,41.71158480644226,0.0,0.041666666666666664,0.25,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,4.680110199506893,0.6511627906976745,0.9302325581395349
best_loss,5.0,spine_chain,source,Mendeley PA,87,1479,1497,1317,180,162,0.8797595190380761,0.8904665314401623,0.8850806451612903,1399,98,80,0.9345357381429525,0.9459093982420554,0.9401881720430106,1424,73,55,0.9512358049432198,0.9628127112914131,0.9569892473118279,1428,69,51,0.9539078156312625,0.9655172413793104,0.9596774193548386,0.8390804597701149,0.7816091954022989,0.20689655172413793,0.39080459770114945,0.8620689655172413,2.0,0.06998093838913345,0.06057475320994854,0.13329780399799346,0.41906601123595505,0.4034820824881677,0.8095154494382022,0.7794117647058824,0.9791081460674157,0.9426977687626775,0.8269100743745774,-0.7795312002803503,6.780793768636296,-0.006022772304423428,0.044688162725086904,0.3799896106291353,6.337498287136635,0.005126165510661946,0.040194460798941595,1.6000114826673872,7.503322922781612,0.006254005303022046,0.04764428410877893,0.3205907344818115,6.270980794778031,0.0009075250205566763,0.039312564021341215,0.767982584706853,7.085103693972813,0.0017473830307902093,0.04544189437977013,2.9690910082184865,6.838453142830495,0.020582208222207188,0.044821923142423115,2.1192809597829756,7.237355741222253,0.011309992346795798,0.047452608700725984,3.4355938890007103,7.12918727853325,0.02157384684209973,0.04617289351155419,0.0,0.0,0.5862068965517241,0.28735632183908044,0.918187964841109,87,87,1.0,6.271400753108934,2.6704330444335938,36.07296066284183,12.479761247494448,-4.433728179712405,0.7241379310344828,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.20689655172413793,0.6436781609195402,0,0,0.0,,0.0,0.0,2,2,1.0,2.5040433406829834,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,7.876651912927628,0.625,0.859375
best_loss,5.0,spine_chain,source,NIH ChestX-ray14,32,355,389,305,84,50,0.7840616966580977,0.8591549295774648,0.8198924731182796,319,70,36,0.8200514138817481,0.8985915492957747,0.8575268817204301,326,63,29,0.8380462724935732,0.9183098591549296,0.8763440860215054,337,52,18,0.8663239074550129,0.9492957746478873,0.9059139784946236,1.96875,1.5,1.0625,0.1875,0.625,2.900000000000002,0.05646249102257146,0.04709320142865181,0.12290652841329575,0.5398773006134969,0.49577464788732395,0.8711656441717791,0.8,0.9884969325153374,0.9077464788732394,0.828169014084507,0.6361011902978815,3.5507384692233033,0.006187013003145248,0.03256921594490388,0.8761489610730505,3.6166608260453112,0.006021398068138754,0.032912446696312485,0.708511633375671,4.1323792627252685,0.007882368595129025,0.03714058317233875,0.5275965965598639,3.5976423017817774,0.003948532689189213,0.03271496394105281,0.5978760514522623,3.739394860764954,0.005312780425576722,0.03419043758346276,1.4544793813506518,4.181825789937212,0.013370802255029193,0.03815187402809663,0.8612088630535851,4.263823713993002,0.00896675297428898,0.0384908831564326,1.3618009836395826,4.12043619448422,0.013994371167929918,0.03789860671297293,0.0,0.0,0.5,0.09375,0.8323874042624042,32,32,1.0,2.768627166748047,2.4491400718688965,6.485696315765381,3.3814000766733465,0.734474778175354,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.3125,10,10,1.0,2.8158123254776,0.8,1.0,16,16,1.0,2.4201865643262863,0.9375,1.0,6,6,1.0,3.6191601753234863,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_loss,6.0,spine_chain,source,BUU AP,40,200,218,197,21,3,0.9036697247706422,0.985,0.9425837320574162,199,19,1,0.9128440366972477,0.995,0.9521531100478469,199,19,1,0.9128440366972477,0.995,0.9521531100478469,199,19,1,0.9128440366972477,0.995,0.9521531100478469,0.475,0.45,0.45,0.625,0.95,1.0,0.03876036822084506,0.03350832685828209,0.07806200087070464,0.7462311557788944,0.7425,0.9585427135678392,0.95375,1.0,0.995,0.975,2.3569151911903266,7.499304996663002,0.0048677836332393296,0.017926484225873153,0.053737697888858356,9.486123933264958,0.0002544151052941414,0.023266847492923994,-1.4096716492619348,10.881651911903266,-0.002487300635596571,0.02599495644493224,1.5552022540988635,10.200925644917703,0.004705412096306495,0.024781871830398712,1.9477907113693467,9.01371818810851,0.003836083627948257,0.0215022155300459,-0.2977676774988222,11.293133299554412,-0.00014294898855539702,0.026997528354307968,-1.144591978446922,11.88356516469064,-0.00218713041772275,0.028489719641922293,0.8017706942917714,11.423691025930433,0.0029572057366621537,0.02704314081552298,0.0,0.0,0.975,0.6,0.9949999999999999,40,40,1.0,1.657538902759552,1.1729905605316162,5.0752432346343985,2.2736565642852873,1.0255573451519013,0.925,1.0,5.90326397716999,0.525,0.9,0.35,0.725,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.4240864117940266,1.0,1.0,3,3,1.0,4.0832522710164385,0.3333333333333333,1.0,1,1,1.0,2.9356937408447266,1.0,1.0
best_loss,6.0,spine_chain,source,Lumos AP,16,126,126,117,9,9,0.9285714285714286,0.9285714285714286,0.9285714285714286,119,7,7,0.9444444444444444,0.9444444444444444,0.9444444444444444,120,6,6,0.9523809523809523,0.9523809523809523,0.9523809523809523,120,6,6,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.375,0.5,0.0,0.5625,0.9375,1.0,0.04107543863356113,0.03504118509590626,0.09710294082760809,0.7229166666666667,0.6884920634920635,0.9270833333333334,0.8829365079365079,0.9979166666666667,0.9503968253968254,0.9047619047619048,-0.7008165995279948,8.273340606689453,-0.003145791210317839,0.023301407869045457,0.6420708338419596,9.340794944763184,0.00013702447313335142,0.025331607592518898,-0.37503306070963544,9.177823384602865,0.0016051406938155802,0.025626257639669348,0.5858005046844482,8.985381015141805,0.0006536940442553411,0.02451116373995319,-0.7952123006184896,9.172100321451824,-0.003669338079635054,0.025235166784841567,1.2717731475830079,10.811498387654622,0.00390415587547371,0.029700022956118725,-0.22007293701171876,9.66937001546224,0.001590133042433687,0.026569537311782673,2.5886531829833985,10.888013585408528,0.008399137410985228,0.030096165764795537,0.0,0.0,0.6875,0.4375,0.9386521464646465,16,16,1.0,1.784888043999672,1.7774219512939453,4.405285596847534,2.3476257333409465,1.2628838568925858,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.5,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.28495454788208,1.0,1.0,2,2,1.0,3.885265827178955,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,6.0,spine_chain,source,MICCAI-2019,48,816,802,710,92,106,0.885286783042394,0.8700980392156863,0.8776266996291718,745,57,71,0.928927680798005,0.9129901960784313,0.9208899876390606,757,45,59,0.9438902743142145,0.9276960784313726,0.9357231149567367,762,40,54,0.9501246882793017,0.9338235294117647,0.9419035846724352,0.9375,1.125,-0.2916666666666667,0.4791666666666667,0.7916666666666666,2.6000000000000085,0.06838900540048648,0.0607006698846817,0.132972502708435,0.4309775429326288,0.39981617647058826,0.7962351387054161,0.7386642156862745,0.9791941875825627,0.9083946078431373,0.7745098039215687,0.6814076689464413,9.212715872055316,0.0027100032922006585,0.04419953724351106,1.1611021941372708,7.929515883976118,0.002617829881658255,0.037773479949825106,2.39721165686019,10.816464120519681,0.015656836661934712,0.051966730910511856,1.030309518388272,7.401260784154209,0.0031634974331196256,0.03545793703029232,1.3322185556671264,9.237941044009975,0.006176320151707613,0.04338303717309897,1.8509130339326443,7.913463527019304,0.01105021141152912,0.03781489303505557,3.846975329057701,11.38365765953316,0.022423333397248633,0.054020162211794745,3.2507868556396806,8.400224320324755,0.017523577201254054,0.040035397933680786,0.0,0.0,0.7291666666666666,0.4375,0.8995098039215687,48,48,1.0,4.417538672685623,3.102123260498047,13.279224205017083,6.37597891423596,-2.032540589570999,0.6875,0.9375,41.71158480644226,0.0,0.041666666666666664,0.25,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,4.680110199506893,0.6511627906976745,0.9302325581395349
best_loss,6.0,spine_chain,source,Mendeley PA,87,1479,1499,1317,182,162,0.8785857238158773,0.8904665314401623,0.8844862323707186,1399,100,80,0.933288859239493,0.9459093982420554,0.9395567494963063,1424,75,55,0.9499666444296198,0.9628127112914131,0.9563465413028879,1428,71,51,0.95263509006004,0.9655172413793104,0.959032907991941,0.8620689655172413,0.7816091954022989,0.22988505747126436,0.39080459770114945,0.8620689655172413,2.0,0.06998093838913345,0.06057475320994854,0.13329780399799346,0.41906601123595505,0.4034820824881677,0.8095154494382022,0.7794117647058824,0.9791081460674157,0.9426977687626775,0.8269100743745774,-0.7795312002803503,6.780793768636296,-0.006022772304423428,0.044688162725086904,0.3799896106291353,6.337498287136635,0.005126165510661946,0.040194460798941595,1.6000114826673872,7.503322922781612,0.006254005303022046,0.04764428410877893,0.3205907344818115,6.270980794778031,0.0009075250205566763,0.039312564021341215,0.767982584706853,7.085103693972813,0.0017473830307902093,0.04544189437977013,2.9690910082184865,6.838453142830495,0.020582208222207188,0.044821923142423115,2.1192809597829756,7.237355741222253,0.011309992346795798,0.047452608700725984,3.4355938890007103,7.12918727853325,0.02157384684209973,0.04617289351155419,0.0,0.0,0.5862068965517241,0.27586206896551724,0.918187964841109,87,87,1.0,6.271400753108934,2.6704330444335938,36.07296066284183,12.479761247494448,-4.433728179712405,0.7241379310344828,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.20689655172413793,0.6436781609195402,0,0,0.0,,0.0,0.0,2,2,1.0,2.5040433406829834,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,7.876651912927628,0.625,0.859375
best_loss,6.0,spine_chain,source,NIH ChestX-ray14,32,355,391,306,85,49,0.782608695652174,0.8619718309859155,0.8203753351206434,320,71,35,0.8184143222506394,0.9014084507042254,0.8579088471849866,327,64,28,0.8363171355498721,0.9211267605633803,0.8766756032171581,338,53,17,0.8644501278772379,0.952112676056338,0.9061662198391419,2.0,1.5,1.125,0.21875,0.59375,2.900000000000002,0.056599617061356154,0.04712703824043274,0.12273449897766109,0.5382262996941896,0.49577464788732395,0.8700305810397554,0.8014084507042254,0.9885321100917431,0.9105633802816901,0.828169014084507,0.6489084226275803,3.554632437703077,0.006331647687701263,0.032633171109760335,0.8891750534010954,3.6213061481440834,0.00617710421202631,0.032985917217483916,0.7403525256235665,4.153749611764144,0.008235292513425809,0.03740403242831991,0.5403209534624666,3.600978139708166,0.004095415324232589,0.032773875838322905,0.6122090284248375,3.7441207465775515,0.005475707949012438,0.03426505422873981,1.4605683492958,4.1795742489876,0.01344673167555472,0.03815202035451492,0.8911097348647745,4.283319035801319,0.009300029538214044,0.03873387186047343,1.3675980174213374,4.117797034960639,0.014062014916191334,0.03789314882348192,0.0,0.0,0.5,0.09375,0.8347912504162505,32,32,1.0,2.8084911704063416,2.7539281845092773,6.485696315765381,3.4147268331671974,0.7743387818336487,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.3125,10,10,1.0,2.8158123254776,0.8,1.0,16,16,1.0,2.4999145716428757,0.9375,1.0,6,6,1.0,3.6191601753234863,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_loss,8.0,spine_chain,source,BUU AP,40,200,220,197,23,3,0.8954545454545455,0.985,0.9380952380952382,199,21,1,0.9045454545454545,0.995,0.9476190476190477,199,21,1,0.9045454545454545,0.995,0.9476190476190477,199,21,1,0.9045454545454545,0.995,0.9476190476190477,0.525,0.5,0.5,0.625,0.95,1.0,0.03876036822084506,0.03350832685828209,0.07806200087070464,0.7462311557788944,0.7425,0.9585427135678392,0.95375,1.0,0.995,0.975,2.3569151911903266,7.499304996663002,0.0048677836332393296,0.017926484225873153,0.053737697888858356,9.486123933264958,0.0002544151052941414,0.023266847492923994,-1.4096716492619348,10.881651911903266,-0.002487300635596571,0.02599495644493224,1.5552022540988635,10.200925644917703,0.004705412096306495,0.024781871830398712,1.9477907113693467,9.01371818810851,0.003836083627948257,0.0215022155300459,-0.2977676774988222,11.293133299554412,-0.00014294898855539702,0.026997528354307968,-1.144591978446922,11.88356516469064,-0.00218713041772275,0.028489719641922293,0.8017706942917714,11.423691025930433,0.0029572057366621537,0.02704314081552298,0.0,0.0,0.975,0.6,0.9949999999999999,40,40,1.0,1.657538902759552,1.1729905605316162,5.0752432346343985,2.2736565642852873,1.0255573451519013,0.925,1.0,5.90326397716999,0.525,0.9,0.35,0.725,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.4240864117940266,1.0,1.0,3,3,1.0,4.0832522710164385,0.3333333333333333,1.0,1,1,1.0,2.9356937408447266,1.0,1.0
best_loss,8.0,spine_chain,source,Lumos AP,16,126,126,117,9,9,0.9285714285714286,0.9285714285714286,0.9285714285714286,119,7,7,0.9444444444444444,0.9444444444444444,0.9444444444444444,120,6,6,0.9523809523809523,0.9523809523809523,0.9523809523809523,120,6,6,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.375,0.5,0.0,0.5625,0.9375,1.0,0.04107543863356113,0.03504118509590626,0.09710294082760809,0.7229166666666667,0.6884920634920635,0.9270833333333334,0.8829365079365079,0.9979166666666667,0.9503968253968254,0.9047619047619048,-0.7008165995279948,8.273340606689453,-0.003145791210317839,0.023301407869045457,0.6420708338419596,9.340794944763184,0.00013702447313335142,0.025331607592518898,-0.37503306070963544,9.177823384602865,0.0016051406938155802,0.025626257639669348,0.5858005046844482,8.985381015141805,0.0006536940442553411,0.02451116373995319,-0.7952123006184896,9.172100321451824,-0.003669338079635054,0.025235166784841567,1.2717731475830079,10.811498387654622,0.00390415587547371,0.029700022956118725,-0.22007293701171876,9.66937001546224,0.001590133042433687,0.026569537311782673,2.5886531829833985,10.888013585408528,0.008399137410985228,0.030096165764795537,0.0,0.0,0.6875,0.4375,0.9386521464646465,16,16,1.0,1.784888043999672,1.7774219512939453,4.405285596847534,2.3476257333409465,1.2628838568925858,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.5,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.28495454788208,1.0,1.0,2,2,1.0,3.885265827178955,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,8.0,spine_chain,source,MICCAI-2019,48,816,803,711,92,105,0.8854296388542964,0.8713235294117647,0.8783199505867819,746,57,70,0.9290161892901619,0.9142156862745098,0.9215565163681284,758,45,58,0.9439601494396015,0.928921568627451,0.9363804817788758,763,40,53,0.950186799501868,0.9350490196078431,0.942557134033354,0.9375,1.1041666666666667,-0.2708333333333333,0.4791666666666667,0.7916666666666666,2.6000000000000085,0.06839483133259187,0.0607618223875761,0.13293356373906134,0.43106860158311344,0.40042892156862747,0.7961741424802111,0.7395833333333334,0.979221635883905,0.9096200980392157,0.7757352941176471,0.6834146882110032,9.203467867305223,0.002725568721213717,0.044160367139606825,1.1522534252156682,7.926371753058522,0.0025661819539085132,0.03777184118914281,2.3949138268946344,10.8030590973303,0.015641876801180118,0.05190386881460083,1.0335105956387078,7.396056912505218,0.00318936121260714,0.03544119600820045,1.3160802267472158,9.240134571347198,0.0060734507849361154,0.04342052480197495,1.873589820157255,7.928142225522165,0.011201080869287247,0.0379304528864502,3.836868306263141,11.373671498965463,0.02236060808354523,0.053982038586699935,3.26260135419136,8.405245365756798,0.01760652473405144,0.040088646494535654,0.0,0.0,0.7291666666666666,0.4375,0.8995098039215687,48,48,1.0,3.935604681571325,2.8330230712890625,9.730555534362791,5.305845243763398,-1.5506065984567006,0.7083333333333334,0.9583333333333334,41.71158480644226,0.0,0.041666666666666664,0.25,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,4.142137372216513,0.6744186046511628,0.9534883720930233
best_loss,8.0,spine_chain,source,Mendeley PA,87,1479,1501,1318,183,161,0.8780812791472352,0.8911426639621366,0.8845637583892618,1400,101,79,0.9327115256495669,0.9465855307640297,0.9395973154362416,1425,76,54,0.9493670886075949,0.9634888438133874,0.9563758389261746,1429,72,50,0.9520319786808794,0.9661933739012847,0.9590604026845638,0.8735632183908046,0.7816091954022989,0.25287356321839083,0.39080459770114945,0.8620689655172413,2.0,0.06997810195804688,0.06058962643146515,0.13329202830791473,0.41912280701754384,0.40382014874915484,0.8094736842105263,0.7799188640973631,0.9791228070175438,0.9433739012846518,0.8275862068965517,-0.7846523458915844,6.78170350191886,-0.006095285224833596,0.044733542038184325,0.38132134420829905,6.334649312872636,0.0051442082429499,0.04018789420120268,1.5978113221285637,7.499134778474507,0.006235030751867861,0.04762543529894238,0.3189076821845874,6.268038182844196,0.0008871478123093542,0.03930471660569949,0.7637774604663514,7.08379788047389,0.0016965216408795657,0.0454596404872874,2.9679039456551535,6.8345507384183115,0.020579902080726083,0.04480260667468221,2.1184323655513295,7.232915515565035,0.011310701552653898,0.04742795466703747,3.4310828653971353,7.1262844206157485,0.02153027509801241,0.04616892368346351,0.0,0.0,0.5862068965517241,0.27586206896551724,0.9188640973630833,87,87,1.0,6.271400753108934,2.6704330444335938,36.07296066284183,12.479761247494448,-4.433728179712405,0.7241379310344828,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.20689655172413793,0.6436781609195402,0,0,0.0,,0.0,0.0,2,2,1.0,2.5040433406829834,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,7.876651912927628,0.625,0.859375
best_loss,8.0,spine_chain,source,NIH ChestX-ray14,32,355,392,306,86,49,0.7806122448979592,0.8619718309859155,0.8192771084337349,320,72,35,0.8163265306122449,0.9014084507042254,0.856760374832664,327,65,28,0.8341836734693877,0.9211267605633803,0.8755020080321284,338,54,17,0.8622448979591837,0.952112676056338,0.9049531459170014,2.03125,1.53125,1.15625,0.21875,0.5625,2.900000000000002,0.056599617061356154,0.04712703824043274,0.12273449897766109,0.5382262996941896,0.49577464788732395,0.8700305810397554,0.8014084507042254,0.9885321100917431,0.9105633802816901,0.828169014084507,0.6489084226275803,3.554632437703077,0.006331647687701263,0.032633171109760335,0.8891750534010954,3.6213061481440834,0.00617710421202631,0.032985917217483916,0.7403525256235665,4.153749611764144,0.008235292513425809,0.03740403242831991,0.5403209534624666,3.600978139708166,0.004095415324232589,0.032773875838322905,0.6122090284248375,3.7441207465775515,0.005475707949012438,0.03426505422873981,1.4605683492958,4.1795742489876,0.01344673167555472,0.03815202035451492,0.8911097348647745,4.283319035801319,0.009300029538214044,0.03873387186047343,1.3675980174213374,4.117797034960639,0.014062014916191334,0.03789314882348192,0.0,0.0,0.5,0.09375,0.8347912504162505,32,32,1.0,2.782072603702545,2.612861156463623,6.485696315765381,3.397916174421384,0.8007573485374451,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.3125,10,10,1.0,2.8158123254776,0.8,1.0,16,16,1.0,2.4999145716428757,0.9375,1.0,6,6,1.0,3.478261152903239,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
