sample_id,split,group_id,image_path,source_dataset,target_annotation_id,target_chain_rank,chain_count,sample_weight,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:21568,val,miccai_2019:image:MICCAI-AP-00379,images/miccai_2019/MICCAI-AP-00379.jpg,MICCAI-2019,21568,14,17,0.0769230769230769,0.846847140279217,0.9163865139672691,0.7748770555446083,0.07197008473460875
val:21569,val,miccai_2019:image:MICCAI-AP-00379,images/miccai_2019/MICCAI-AP-00379.jpg,MICCAI-2019,21569,15,17,0.0769230769230769,0.6415699071372412,0.8544157741865387,0.7977112381061783,0.15614133096893712
val:21659,val,miccai_2019:image:MICCAI-AP-00385,images/miccai_2019/MICCAI-AP-00385.jpg,MICCAI-2019,21659,3,17,0.0769230769230769,1.0113020170328757,1.0,0.9449585266411304,0.06634349039174525
val:21660,val,miccai_2019:image:MICCAI-AP-00385,images/miccai_2019/MICCAI-AP-00385.jpg,MICCAI-2019,21660,4,17,0.0769230769230769,1.046873471923462,1.0666986720063556,0.9525031761624683,0.09437029576099376
val:21661,val,miccai_2019:image:MICCAI-AP-00385,images/miccai_2019/MICCAI-AP-00385.jpg,MICCAI-2019,21661,5,17,0.0769230769230769,1.151355419029266,1.0,1.001011164742522,0.15034425428674414
val:21662,val,miccai_2019:image:MICCAI-AP-00385,images/miccai_2019/MICCAI-AP-00385.jpg,MICCAI-2019,21662,6,17,0.0769230769230769,0.9638332301459767,1.109974092738685,1.0389813845325082,0.07514815438653155
val:21663,val,miccai_2019:image:MICCAI-AP-00385,images/miccai_2019/MICCAI-AP-00385.jpg,MICCAI-2019,21663,7,17,0.0769230769230769,1.181243846692801,0.9760696560238975,1.0785404861067909,0.10270336058601015
val:21664,val,miccai_2019:image:MICCAI-AP-00385,images/miccai_2019/MICCAI-AP-00385.jpg,MICCAI-2019,21664,8,17,0.0769230769230769,0.8736283800988155,1.0,0.9377250857651234,0.06409670566630787
val:21665,val,miccai_2019:image:MICCAI-AP-00385,images/miccai_2019/MICCAI-AP-00385.jpg,MICCAI-2019,21665,9,17,0.0769230769230769,0.8467801900856481,0.9036075776878874,0.9111155054036657,0.06433531531801762
val:21666,val,miccai_2019:image:MICCAI-AP-00385,images/miccai_2019/MICCAI-AP-00385.jpg,MICCAI-2019,21666,10,17,0.0769230769230769,1.0894965485369297,1.0180298643347445,1.0293161025431576,0.060180445993772036
val:21667,val,miccai_2019:image:MICCAI-AP-00385,images/miccai_2019/MICCAI-AP-00385.jpg,MICCAI-2019,21667,11,17,0.0769230769230769,1.0280943552205373,1.0,1.0538958236575127,0.025801468436975394
val:21668,val,miccai_2019:image:MICCAI-AP-00385,images/miccai_2019/MICCAI-AP-00385.jpg,MICCAI-2019,21668,12,17,0.0769230769230769,0.9041935142086573,1.0027726500883327,0.9708887211635338,0.06669520695487641
val:21669,val,miccai_2019:image:MICCAI-AP-00385,images/miccai_2019/MICCAI-AP-00385.jpg,MICCAI-2019,21669,13,17,0.0769230769230769,1.1651248360164645,1.071323431026399,0.9945376132840513,0.17058722273241322
val:21670,val,miccai_2019:image:MICCAI-AP-00385,images/miccai_2019/MICCAI-AP-00385.jpg,MICCAI-2019,21670,14,17,0.0769230769230769,1.124838258555505,1.0094861453726451,0.9147383710696857,0.21009988748581931
val:21671,val,miccai_2019:image:MICCAI-AP-00385,images/miccai_2019/MICCAI-AP-00385.jpg,MICCAI-2019,21671,15,17,0.0769230769230769,0.7927993458991636,0.96853040945529,0.9208404053449537,0.12804105944579014
val:22066,val,miccai_2019:image:MICCAI-AP-00409,images/miccai_2019/MICCAI-AP-00409.jpg,MICCAI-2019,22066,3,17,0.0769230769230769,0.8876272437023871,0.9999999999999998,1.028360269963741,0.14073302626135398
val:22067,val,miccai_2019:image:MICCAI-AP-00409,images/miccai_2019/MICCAI-AP-00409.jpg,MICCAI-2019,22067,4,17,0.0769230769230769,1.0393386321800857,1.007182602711536,1.0150974876587764,0.02424114452130932
val:22068,val,miccai_2019:image:MICCAI-AP-00409,images/miccai_2019/MICCAI-AP-00409.jpg,MICCAI-2019,22068,5,17,0.0769230769230769,1.0772295400946041,1.0,1.021113958209753,0.05611558188485111
val:22069,val,miccai_2019:image:MICCAI-AP-00409,images/miccai_2019/MICCAI-AP-00409.jpg,MICCAI-2019,22069,6,17,0.0769230769230769,0.9589489517896987,1.0,1.0277475882321596,0.06879863644246087
val:22070,val,miccai_2019:image:MICCAI-AP-00409,images/miccai_2019/MICCAI-AP-00409.jpg,MICCAI-2019,22070,7,17,0.0769230769230769,0.969483388488993,0.9824132397105682,0.9978912444120037,0.02840785592301076
val:22071,val,miccai_2019:image:MICCAI-AP-00409,images/miccai_2019/MICCAI-AP-00409.jpg,MICCAI-2019,22071,8,17,0.0769230769230769,1.0350049937790182,1.0,1.017703354358673,0.017301639420345127
val:22072,val,miccai_2019:image:MICCAI-AP-00409,images/miccai_2019/MICCAI-AP-00409.jpg,MICCAI-2019,22072,9,17,0.0769230769230769,0.9344651769315672,0.9999999999999999,0.9622250348329543,0.02775985790138713
val:22073,val,miccai_2019:image:MICCAI-AP-00409,images/miccai_2019/MICCAI-AP-00409.jpg,MICCAI-2019,22073,10,17,0.0769230769230769,1.1197913014393488,1.066165757950615,1.01174592750914,0.10804537393020874
val:22074,val,miccai_2019:image:MICCAI-AP-00409,images/miccai_2019/MICCAI-AP-00409.jpg,MICCAI-2019,22074,11,17,0.0769230769230769,1.1192373282563781,1.0397063715587227,1.0242006646673052,0.09503666358907292
val:22075,val,miccai_2019:image:MICCAI-AP-00409,images/miccai_2019/MICCAI-AP-00409.jpg,MICCAI-2019,22075,12,17,0.0769230769230769,0.8989804268033497,0.9700940831869674,0.9765831933662129,0.07760276656286325
val:22076,val,miccai_2019:image:MICCAI-AP-00409,images/miccai_2019/MICCAI-AP-00409.jpg,MICCAI-2019,22076,13,17,0.0769230769230769,0.9145964250238648,0.9455470094289156,0.9823397086765142,0.06774328365264937
val:22077,val,miccai_2019:image:MICCAI-AP-00409,images/miccai_2019/MICCAI-AP-00409.jpg,MICCAI-2019,22077,14,17,0.0769230769230769,1.0426910240579201,0.9999999999999999,0.9990452570491469,0.043645767008773206
val:22078,val,miccai_2019:image:MICCAI-AP-00409,images/miccai_2019/MICCAI-AP-00409.jpg,MICCAI-2019,22078,15,17,0.0769230769230769,0.956885980637134,1.0,0.9528571367263794,0.0040288439107546425
val:22219,val,miccai_2019:image:MICCAI-AP-00418,images/miccai_2019/MICCAI-AP-00418.jpg,MICCAI-2019,22219,3,17,0.0769230769230769,1.0676509601292123,1.027247228446267,1.0618053048577527,0.005845655271459638
val:22220,val,miccai_2019:image:MICCAI-AP-00418,images/miccai_2019/MICCAI-AP-00418.jpg,MICCAI-2019,22220,4,17,0.0769230769230769,1.0348037289443761,1.0,0.9981743356911466,0.03662939325322956
val:22221,val,miccai_2019:image:MICCAI-AP-00418,images/miccai_2019/MICCAI-AP-00418.jpg,MICCAI-2019,22221,5,17,0.0769230769230769,0.9547684139734793,1.044935263897408,1.0285240972592722,0.07375568328579285
val:22222,val,miccai_2019:image:MICCAI-AP-00418,images/miccai_2019/MICCAI-AP-00418.jpg,MICCAI-2019,22222,6,17,0.0769230769230769,1.0846725699337427,0.9747852280562028,1.0022732324724302,0.08239933746131256
val:22223,val,miccai_2019:image:MICCAI-AP-00418,images/miccai_2019/MICCAI-AP-00418.jpg,MICCAI-2019,22223,7,17,0.0769230769230769,0.9399464173391419,1.0,0.9784924183040857,0.03854600096494387
val:22224,val,miccai_2019:image:MICCAI-AP-00418,images/miccai_2019/MICCAI-AP-00418.jpg,MICCAI-2019,22224,8,17,0.0769230769230769,0.9245675795586126,0.9860674351424004,0.9114529475539948,0.013114632004617821
val:22225,val,miccai_2019:image:MICCAI-AP-00418,images/miccai_2019/MICCAI-AP-00418.jpg,MICCAI-2019,22225,9,17,0.0769230769230769,1.107029359460665,1.0,0.9856781978160143,0.12135116164465076
val:22226,val,miccai_2019:image:MICCAI-AP-00418,images/miccai_2019/MICCAI-AP-00418.jpg,MICCAI-2019,22226,10,17,0.0769230769230769,0.9563816685235813,1.0,0.9762035869061947,0.01982191838261338
val:22227,val,miccai_2019:image:MICCAI-AP-00418,images/miccai_2019/MICCAI-AP-00418.jpg,MICCAI-2019,22227,11,17,0.0769230769230769,0.9529731154820701,0.9765436489083479,0.9992389351077984,0.04626581962572829
val:22228,val,miccai_2019:image:MICCAI-AP-00418,images/miccai_2019/MICCAI-AP-00418.jpg,MICCAI-2019,22228,12,17,0.0769230769230769,1.0344385730223147,0.9999999999999999,1.0138782542198896,0.020560318802425037
val:22229,val,miccai_2019:image:MICCAI-AP-00418,images/miccai_2019/MICCAI-AP-00418.jpg,MICCAI-2019,22229,13,17,0.0769230769230769,0.9958871199938444,0.9999999999999998,0.9823404122143982,0.013546707779446221
val:22230,val,miccai_2019:image:MICCAI-AP-00418,images/miccai_2019/MICCAI-AP-00418.jpg,MICCAI-2019,22230,14,17,0.0769230769230769,0.9967222188072545,0.9999999999999999,1.00651392666623,0.00979170785897543
val:22231,val,miccai_2019:image:MICCAI-AP-00418,images/miccai_2019/MICCAI-AP-00418.jpg,MICCAI-2019,22231,15,17,0.0769230769230769,1.0179408255114746,1.052038101279505,1.0536743630984355,0.03573353758696096
val:22406,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,22406,3,17,0.0769230769230769,1.0121612563777072,1.0000000000000002,0.9764708355069163,0.035690420870790884
val:22407,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,22407,4,17,0.0769230769230769,0.9817347737159698,1.012287639101815,1.008697505827841,0.026962732111871057
val:22408,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,22408,5,17,0.0769230769230769,1.0434417626944228,1.0,1.0481393113732338,0.004697548678811003
val:22409,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,22409,6,17,0.0769230769230769,0.9676509190832401,1.032099406615815,1.0117812858978126,0.0441303668145725
val:22410,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,22410,7,17,0.0769230769230769,1.0732229612188027,0.9883375335352065,0.994395310045922,0.07882765117288071
val:22411,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,22411,8,17,0.0769230769230769,0.9299380908925117,0.9999999999999999,0.95684852078557,0.026910429893058363
val:22412,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,22412,9,17,0.0769230769230769,0.9757777840733963,0.9714441959074936,0.9271540556363068,0.04862372843708951
val:22413,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,22413,10,17,0.0769230769230769,0.9935073672203341,1.0,0.9983750054379925,0.004867638217658454
val:22414,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,22414,11,17,0.0769230769230769,1.0312640230547836,1.0071832568107544,1.0366911117641626,0.005427088709379024
val:22415,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,22415,12,17,0.0769230769230769,1.020321690863218,0.9999999999999999,1.049497600644827,0.02917590978160889
val:22416,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,22416,13,17,0.0769230769230769,0.9690160157846418,1.0133214713763452,1.0020516551788903,0.03303563939424847
val:22417,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,22417,14,17,0.0769230769230769,1.044301440546318,0.9933372567891346,0.9602076354920136,0.08409380505430442
val:22418,val,miccai_2019:image:MICCAI-AP-00429,images/miccai_2019/MICCAI-AP-00429.jpg,MICCAI-2019,22418,15,17,0.0769230769230769,1.0109270096412848,1.039904843391492,1.0381167020691697,0.027189692427884937
val:22423,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,22423,3,17,0.0769230769230769,1.078262929076978,1.1165968335469874,1.1643004312416227,0.08603750216464467
val:22424,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,22424,4,17,0.0769230769230769,1.331910669725139,1.0567462828212266,1.0846744191103463,0.2472362506147927
val:22425,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,22425,5,17,0.0769230769230769,1.1162361012104398,1.1673271026465628,1.117247123644087,0.0010110224336472573
val:22426,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,22426,6,17,0.0769230769230769,0.8966081222136899,0.9284647613938779,0.98815417515001,0.09154605293632012
val:22427,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,22427,7,17,0.0769230769230769,0.8588414582394044,0.9492600288326694,0.964562835925336,0.1057213776859316
val:22428,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,22428,8,17,0.0769230769230769,1.025985658591476,0.992306378355242,0.9726139667089951,0.05337169188248081
val:22429,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,22429,9,17,0.0769230769230769,1.0635198356304532,1.0142303027033392,1.0413980271488015,0.022121808481651684
val:22430,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,22430,10,17,0.0769230769230769,1.0029143266870562,1.0,1.0637666210532188,0.060852294366162685
val:22431,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,22431,11,17,0.0769230769230769,0.8678712548354771,1.0683983776648431,0.9763699386198907,0.10849868378441363
val:22432,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,22432,12,17,0.0769230769230769,1.296438704879414,1.0189982617821363,1.014223098995891,0.282215605883523
val:22433,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,22433,13,17,0.0769230769230769,1.087541643896881,1.135066354607099,1.0130674857244428,0.07447415817243819
val:22434,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,22434,14,17,0.0769230769230769,0.9964327750793862,1.0,0.9323188662528992,0.06411390882648704
val:22435,val,miccai_2019:image:MICCAI-AP-00430,images/miccai_2019/MICCAI-AP-00430.jpg,MICCAI-2019,22435,15,17,0.0769230769230769,0.9206668154878099,0.9302938189796436,0.9906870406559932,0.07002022516818329
val:22525,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,22525,3,17,0.0769230769230769,1.1107542965865191,1.0,1.0515093989670277,0.05924489761949148
val:22526,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,22526,4,17,0.0769230769230769,0.9439704972700353,1.00430088854197,0.9787722992784116,0.03480180200837624
val:22527,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,22527,5,17,0.0769230769230769,0.9627573703810506,0.960096450786827,0.9810482825001459,0.01829091211909528
val:22528,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,22528,6,17,0.0769230769230769,1.0289266429871446,1.035887354554586,1.0094158514756484,0.01951079151149626
val:22529,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,22529,7,17,0.0769230769230769,1.0589078536180438,1.0,1.036053154617548,0.02285469900049586
val:22530,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,22530,8,17,0.0769230769230769,0.9543103301006132,1.0,1.0048654335550964,0.05055510345448322
val:22531,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,22531,9,17,0.0769230769230769,0.9358257833211115,0.9673837811184209,0.9562156634834689,0.02038988016235732
val:22532,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,22532,10,17,0.0769230769230769,1.0054185734375503,1.0,1.0151884676888585,0.009769894251308253
val:22533,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,22533,11,17,0.0769230769230769,1.0227523636186695,1.0121888626276188,1.0175623363724582,0.005190027246211315
val:22534,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,22534,12,17,0.0769230769230769,1.0351142019978568,1.0,1.0144624533131719,0.02065174868468489
val:22535,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,22535,13,17,0.0769230769230769,0.9468502198471406,1.0,1.0035065386909992,0.05665631884385858
val:22536,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,22536,14,17,0.0769230769230769,1.0580405433463438,1.0417972138029796,1.0233776854229433,0.034662857923400514
val:22537,val,miccai_2019:image:MICCAI-AP-00436,images/miccai_2019/MICCAI-AP-00436.jpg,MICCAI-2019,22537,15,17,0.0769230769230769,1.0776158567850072,1.0,1.0077088922262192,0.06990696455878798
val:22967,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,22967,3,17,0.0769230769230769,1.1216039987440112,1.0412719056797837,1.0600338701946352,0.061570128549375935
val:22968,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,22968,4,17,0.0769230769230769,1.132900635359749,1.079389390066575,1.029414628163289,0.10348600719646006
val:22969,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,22969,5,17,0.0769230769230769,0.988159364414817,0.978144625488995,0.9466533719639763,0.041505992450840745
val:22970,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,22970,6,17,0.0769230769230769,0.8719428581056097,0.9522997508203865,0.983224173486817,0.11128131538120734
val:22971,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,22971,7,17,0.0769230769230769,0.9653472059186907,0.9803637502625936,1.030545127941703,0.06519792202301233
val:22972,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,22972,8,17,0.0769230769230769,1.0792191193881466,1.0,1.0097178583964705,0.06950126099167608
val:22973,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,22973,9,17,0.0769230769230769,0.9417219776646524,1.0,1.0233572777360678,0.0816353000714154
val:22974,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,22974,10,17,0.0769230769230769,0.964693718472194,0.9739186155455339,1.016671958084606,0.05197823961241199
val:22975,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,22975,11,17,0.0769230769230769,1.010307747387455,0.9999999999999998,1.075234144926071,0.06492639753861584
val:22976,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,22976,12,17,0.0769230769230769,0.9474789153314285,0.9999999999999999,0.9721901193261145,0.02471120399468607
val:22977,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,22977,13,17,0.0769230769230769,1.0391675194063774,1.0,0.9582433775067329,0.08092414189964448
val:22978,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,22978,14,17,0.0769230769230769,1.0089561593967038,1.0000000000000002,0.9344260171055796,0.0745301422911242
val:22979,val,miccai_2019:image:MICCAI-AP-00462,images/miccai_2019/MICCAI-AP-00462.jpg,MICCAI-2019,22979,15,17,0.0769230769230769,1.0311305721163855,1.030331985428674,0.9673663390425276,0.06376423307385792
val:22984,val,nih_chestx_ray14:patient:00000053,images/nih_chestxray14/NIH_00000053_001.png,NIH ChestX-ray14,22984,3,8,0.25,1.0845346428218257,1.0,0.989061389118433,0.09547325370339266
val:22985,val,nih_chestx_ray14:patient:00000053,images/nih_chestxray14/NIH_00000053_001.png,NIH ChestX-ray14,22985,4,8,0.25,0.9399817079787403,1.0023828389653835,0.9752906205663356,0.03530891258759539
val:22986,val,nih_chestx_ray14:patient:00000053,images/nih_chestxray14/NIH_00000053_001.png,NIH ChestX-ray14,22986,5,8,0.25,1.0554960475780526,1.0080954661646648,1.030011695442514,0.025484352135538568
val:22987,val,nih_chestx_ray14:patient:00000053,images/nih_chestxray14/NIH_00000053_001.png,NIH ChestX-ray14,22987,6,8,0.25,1.0711105350696042,1.0458304014400985,1.0557177624077942,0.01539277266180994
val:22992,val,nih_chestx_ray14:patient:00006611,images/nih_chestxray14/NIH_00006611_000.png,NIH ChestX-ray14,22992,3,8,0.25,0.986605291251729,1.0,0.9378820210695267,0.04872327018220235
val:22993,val,nih_chestx_ray14:patient:00006611,images/nih_chestxray14/NIH_00006611_000.png,NIH ChestX-ray14,22993,4,8,0.25,0.9857670643417522,1.0821956908956636,1.036815795178758,0.051048730837005785
val:22994,val,nih_chestx_ray14:patient:00006611,images/nih_chestxray14/NIH_00006611_000.png,NIH ChestX-ray14,22994,5,8,0.25,1.1917976458540251,1.0,1.0107124336063862,0.18108521224763896
