sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,reference_height_px,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:23086,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_006.png,NIH ChestX-ray14,unknown,23086,5,11,0.0476190476190476,54.31032977319889,0.942898408990004,0.9999999999999998,0.9940570485778151,0.05115863958781108
val:23087,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_006.png,NIH ChestX-ray14,unknown,23087,6,11,0.0476190476190476,56.51378932213121,0.9237075739358169,0.9760348717333214,0.970384010544552,0.046676436608735106
val:23088,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_006.png,NIH ChestX-ray14,unknown,23088,7,11,0.0476190476190476,54.40567477759802,1.0864626701376343,1.0000000000000002,0.9919188525527718,0.09454381758486252
val:23089,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_006.png,NIH ChestX-ray14,unknown,23089,8,11,0.0476190476190476,59.84493400938675,0.94593026567046,1.0,1.0108070150017738,0.06487674933131382
val:23090,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_006.png,NIH ChestX-ray14,unknown,23090,9,11,0.0476190476190476,63.06842039699058,0.9605462281746837,0.9801754955393028,1.031717852149601,0.07117162397491739
val:23095,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_007.png,NIH ChestX-ray14,unknown,23095,3,9,0.0476190476190476,52.476994960493336,1.0671420221395742,1.0730537389135333,1.0044009227967234,0.06274109934285077
val:23096,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_007.png,NIH ChestX-ray14,unknown,23096,4,9,0.0476190476190476,55.14721425532149,1.0004043279460149,0.9591135839970211,0.8909942890555957,0.10941003889041911
val:23097,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_007.png,NIH ChestX-ray14,unknown,23097,5,9,0.0476190476190476,54.73176690394182,0.9096084581587185,1.0,1.0107781793922186,0.1011697212335001
val:23098,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_007.png,NIH ChestX-ray14,unknown,23098,6,9,0.0476190476190476,51.256644805545136,1.0592582132262414,0.9670581224358078,1.030293979028463,0.02896423419777827
val:23099,val,nih_chestx_ray14:patient:00028523,images/nih_chestxray14/NIH_00028523_007.png,NIH ChestX-ray14,unknown,23099,7,9,0.0476190476190476,53.51141674899361,0.9222673266476433,1.0,1.0015123108169064,0.07924498416926307
val:23104,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_007.png,NIH ChestX-ray14,unknown,23104,3,12,0.0666666666666666,42.586769631990464,1.0513920808413502,1.121532589271979,1.100856812745647,0.0494647319042969
val:23105,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_007.png,NIH ChestX-ray14,unknown,23105,4,12,0.0666666666666666,43.884136669217206,1.2155700399222737,1.0,1.04073067009449,0.1748393698277837
val:23106,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_007.png,NIH ChestX-ray14,unknown,23106,5,12,0.0666666666666666,51.99320612904917,0.8268942079092936,1.0,0.9344179332256317,0.10752372531633814
val:23107,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_007.png,NIH ChestX-ray14,unknown,23107,6,12,0.0666666666666666,53.38101299823722,0.9486925715856271,0.9030426720775047,0.9785607064760604,0.029868134890433273
val:23108,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_007.png,NIH ChestX-ray14,unknown,23108,7,12,0.0666666666666666,54.45294126051467,0.980989878544068,1.0198102692500073,1.0057676207632142,0.024777742219146193
val:23109,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_007.png,NIH ChestX-ray14,unknown,23109,8,12,0.0666666666666666,55.84074812970272,1.082026457475021,1.0,0.995784008409828,0.08624244906519296
val:23110,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_007.png,NIH ChestX-ray14,unknown,23110,9,12,0.0666666666666666,61.33823197433799,0.9498759607264455,1.0,1.0255751349031925,0.07569917417674699
val:23111,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_007.png,NIH ChestX-ray14,unknown,23111,10,12,0.0666666666666666,59.34243945371151,1.0490855724881252,1.0500818211521632,1.0237019080605037,0.025383664427621522
val:23116,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_008.png,NIH ChestX-ray14,unknown,23116,3,11,0.0666666666666666,48.701773370560936,0.9476077053685874,1.1378521357554439,0.9474761520403865,0.00013155332820091736
val:23117,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_008.png,NIH ChestX-ray14,unknown,23117,4,11,0.0666666666666666,49.49819531595645,1.3389074378618668,0.9999999999999999,1.0943366289138794,0.24457080894798744
val:23118,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_008.png,NIH ChestX-ray14,unknown,23118,5,11,0.0666666666666666,59.57150767596746,0.8871055473080477,1.0564654083853264,0.8968523206120034,0.00974677330395568
val:23119,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_008.png,NIH ChestX-ray14,unknown,23119,6,11,0.0666666666666666,59.5523833055418,1.0007487390554475,0.9436419798295717,0.9305415205891947,0.07020721846625277
val:23120,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_008.png,NIH ChestX-ray14,unknown,23120,7,11,0.0666666666666666,59.57784813034196,0.999466155959425,0.9999999999999999,1.012538354843855,0.013072198884429898
val:23121,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_008.png,NIH ChestX-ray14,unknown,23121,8,11,0.0666666666666666,60.49735479377736,0.9844847590930104,0.9995790754011151,1.0116586225604889,0.02717386346747852
val:23122,val,nih_chestx_ray14:patient:00028544,images/nih_chestxray14/NIH_00028544_008.png,NIH ChestX-ray14,unknown,23122,9,11,0.0666666666666666,59.5523833055418,1.0309870685070228,1.0713517459278017,1.0632281609048158,0.032241092397792936
val:23127,val,nih_chestx_ray14:patient:00028890,images/nih_chestxray14/NIH_00028890_012.png,NIH ChestX-ray14,unknown,23127,3,5,1.0,61.62465799267944,0.8603977782355717,1.0,0.9816875923424959,0.12128981410692419
val:23132,val,nih_chestx_ray14:patient:00029357,images/nih_chestxray14/NIH_00029357_000.png,NIH ChestX-ray14,unknown,23132,3,11,0.1428571428571428,62.19657035395943,0.980075024162272,1.0142357472121128,0.9349308062135586,0.04514421794871337
val:23133,val,nih_chestx_ray14:patient:00029357,images/nih_chestxray14/NIH_00029357_000.png,NIH ChestX-ray14,unknown,23133,4,11,0.1428571428571428,60.67918722087125,0.9981741303132128,1.0,1.0014411818701774,0.0032670515569646064
val:23134,val,nih_chestx_ray14:patient:00029357,images/nih_chestxray14/NIH_00029357_000.png,NIH ChestX-ray14,unknown,23134,5,11,0.1428571428571428,60.762850062386505,0.9940460196857157,0.9692229934377938,1.0097401857717305,0.015694166086014816
val:23135,val,nih_chestx_ray14:patient:00029357,images/nih_chestxray14/NIH_00029357_000.png,NIH ChestX-ray14,unknown,23135,6,11,0.1428571428571428,61.914276255630014,0.9241343254343138,0.9986487310104404,1.004018190289322,0.07988386485500809
val:23136,val,nih_chestx_ray14:patient:00029357,images/nih_chestxray14/NIH_00029357_000.png,NIH ChestX-ray14,unknown,23136,7,11,0.1428571428571428,63.39011126477162,0.997949937565584,0.9748859777692622,0.9830935336295432,0.014856403936040818
val:23137,val,nih_chestx_ray14:patient:00029357,images/nih_chestxray14/NIH_00029357_000.png,NIH ChestX-ray14,unknown,23137,8,11,0.1428571428571428,65.18322093073924,1.0183472423186866,1.0000000000000002,0.9914833474904301,0.026863894828256463
val:23138,val,nih_chestx_ray14:patient:00029357,images/nih_chestxray14/NIH_00029357_000.png,NIH ChestX-ray14,unknown,23138,9,11,0.1428571428571428,64.81965542961112,1.03527678198469,1.0431351032507528,1.0247119445753206,0.01056483740936942
val:23143,val,nih_chestx_ray14:patient:00029650,images/nih_chestxray14/NIH_00029650_001.png,NIH ChestX-ray14,unknown,23143,3,13,0.1111111111111111,45.34916000636998,1.1362369738676037,0.9481250081302254,0.9333626400770275,0.20287433379057618
val:23144,val,nih_chestx_ray14:patient:00029650,images/nih_chestxray14/NIH_00029650_001.png,NIH ChestX-ray14,unknown,23144,4,13,0.1111111111111111,52.84303218450359,0.9302522125977812,1.0,0.9517194032669067,0.021467190669125502
val:23145,val,nih_chestx_ray14:patient:00029650,images/nih_chestxray14/NIH_00029650_001.png,NIH ChestX-ray14,unknown,23145,5,13,0.1111111111111111,55.00714568284949,0.9845752104315704,0.978456937788318,0.9868199304549797,0.0022447200234093634
val:23146,val,nih_chestx_ray14:patient:00029650,images/nih_chestxray14/NIH_00029650_001.png,NIH ChestX-ray14,unknown,23146,6,13,0.1111111111111111,57.22628930603307,1.0220285072101891,1.0,0.9792978651821613,0.04273064202802779
val:23147,val,nih_chestx_ray14:patient:00029650,images/nih_chestxray14/NIH_00029650_001.png,NIH ChestX-ray14,unknown,23147,7,13,0.1111111111111111,60.801949022017325,0.991644306571508,1.0,0.9959952784702182,0.004350971898710143
val:23148,val,nih_chestx_ray14:patient:00029650,images/nih_chestxray14/NIH_00029650_001.png,NIH ChestX-ray14,unknown,23148,8,13,0.1111111111111111,60.53122284014916,1.0427180560698504,1.0365255886558842,1.0328225418329637,0.009895514236886616
val:23149,val,nih_chestx_ray14:patient:00029650,images/nih_chestxray14/NIH_00029650_001.png,NIH ChestX-ray14,unknown,23149,9,13,0.1111111111111111,60.53122284014916,1.0769717368656586,1.02331930781187,1.006760269500627,0.07021146736503159
val:23150,val,nih_chestx_ray14:patient:00029650,images/nih_chestxray14/NIH_00029650_001.png,NIH ChestX-ray14,unknown,23150,10,13,0.1111111111111111,60.36895588723189,1.0066190181867363,0.973058892234105,0.9353759603638829,0.07124305782285334
val:23151,val,nih_chestx_ray14:patient:00029650,images/nih_chestxray14/NIH_00029650_001.png,NIH ChestX-ray14,unknown,23151,11,13,0.1111111111111111,62.97947765046071,0.8303448112955035,0.939904999881737,0.7686905981597827,0.06165421313572084
val:23156,val,nih_chestx_ray14:patient:00029824,images/nih_chestxray14/NIH_00029824_000.png,NIH ChestX-ray14,unknown,23156,3,5,1.0,77.92468853164563,0.9646910187091692,0.9623797969165064,0.9424115666392066,0.022279452069962624
val:23161,val,nih_chestx_ray14:patient:00029919,images/nih_chestxray14/NIH_00029919_006.png,NIH ChestX-ray14,unknown,23161,3,10,0.1666666666666666,52.89737975493814,1.1896974199226547,1.0334765259788035,0.9516312275693415,0.23806619235331317
val:23162,val,nih_chestx_ray14:patient:00029919,images/nih_chestxray14/NIH_00029919_006.png,NIH ChestX-ray14,unknown,23162,4,10,0.1666666666666666,58.77999525013168,0.8468224098585788,1.0049497093485495,0.9932893318535587,0.1464669219949799
val:23163,val,nih_chestx_ray14:patient:00029919,images/nih_chestxray14/NIH_00029919_006.png,NIH ChestX-ray14,unknown,23163,5,10,0.1666666666666666,57.58998332507589,0.9586736943037028,0.9357184896656336,1.0163606459685626,0.05768695166485982
val:23164,val,nih_chestx_ray14:patient:00029919,images/nih_chestxray14/NIH_00029919_006.png,NIH ChestX-ray14,unknown,23164,6,10,0.1666666666666666,56.19508075743259,1.0321153813228472,1.0,0.9831768795847893,0.048938501738057916
val:23165,val,nih_chestx_ray14:patient:00029919,images/nih_chestxray14/NIH_00029919_006.png,NIH ChestX-ray14,unknown,23165,7,10,0.1666666666666666,59.918986463011706,0.9542911658064117,1.0000000000000002,0.9860386336222293,0.03174746781581761
val:23166,val,nih_chestx_ray14:patient:00029919,images/nih_chestxray14/NIH_00029919_006.png,NIH ChestX-ray14,unknown,23166,8,10,0.1666666666666666,60.21494939276469,1.026957032185566,1.017956133885555,1.0150119645523503,0.011945067633215789
val:23171,val,nih_chestx_ray14:patient:00030483,images/nih_chestxray14/NIH_00030483_000.png,NIH ChestX-ray14,unknown,23171,3,13,0.1111111111111111,43.54276599817764,0.9315695353562461,1.0018302495795866,0.9878140394780417,0.0562445041217956
val:23172,val,nih_chestx_ray14:patient:00030483,images/nih_chestxray14/NIH_00030483_000.png,NIH ChestX-ray14,unknown,23172,4,13,0.1111111111111111,44.98235576347295,1.101787237574321,1.0,0.9967034095898271,0.1050838279844939
val:23173,val,nih_chestx_ray14:patient:00030483,images/nih_chestxray14/NIH_00030483_000.png,NIH ChestX-ray14,unknown,23173,5,13,0.1111111111111111,51.021242704100445,0.9682554681077481,1.007496145289267,0.9884975354334959,0.020242067325747848
val:23174,val,nih_chestx_ray14:patient:00030483,images/nih_chestxray14/NIH_00030483_000.png,NIH ChestX-ray14,unknown,23174,6,13,0.1111111111111111,51.021242704100445,1.0436128637062225,0.9984380206177184,1.0176586000332781,0.0259542636729444
val:23175,val,nih_chestx_ray14:patient:00030483,images/nih_chestxray14/NIH_00030483_000.png,NIH ChestX-ray14,unknown,23175,7,13,0.1111111111111111,54.08141311223886,0.9704165792239978,0.9999999999999999,0.9866135669872164,0.01619698776321854
val:23176,val,nih_chestx_ray14:patient:00030483,images/nih_chestxray14/NIH_00030483_000.png,NIH ChestX-ray14,unknown,23176,8,13,0.1111111111111111,56.011808044673785,0.9804432838947306,0.9931717496452919,0.9792561223818055,0.0011871615129250834
val:23177,val,nih_chestx_ray14:patient:00030483,images/nih_chestxray14/NIH_00030483_000.png,NIH ChestX-ray14,unknown,23177,9,13,0.1111111111111111,59.10898288159463,0.9943867753368695,1.0000000000000002,0.9180456101894381,0.07634116514743139
val:23178,val,nih_chestx_ray14:patient:00030483,images/nih_chestxray14/NIH_00030483_000.png,NIH ChestX-ray14,unknown,23178,10,13,0.1111111111111111,62.25485353839005,1.0168133269794382,1.0000000000000002,0.9720139764249327,0.04479935055450546
val:23179,val,nih_chestx_ray14:patient:00030483,images/nih_chestxray14/NIH_00030483_000.png,NIH ChestX-ray14,unknown,23179,11,13,0.1111111111111111,63.331047735448266,1.0379192915028401,1.023044638264111,1.0184474051214072,0.019471886381432935
val:23188,val,lumos_ap:case:106,images/lumos_ap/lumos_AP_106.png,Lumos AP,AP,23188,3,9,0.2,158.83710318679056,1.088347285047639,1.0,0.9754950013011694,0.1128522837464696
val:23187,val,lumos_ap:case:106,images/lumos_ap/lumos_AP_106.png,Lumos AP,AP,23187,4,9,0.2,169.1038437237965,1.0133127327960367,1.0202192391199931,0.9960278651608094,0.017284867635227297
val:23182,val,lumos_ap:case:106,images/lumos_ap/lumos_AP_106.png,Lumos AP,AP,23182,5,9,0.2,172.11250401412465,1.0003692673021058,0.9801342088888508,0.9682512266720754,0.03211804063003043
val:23183,val,lumos_ap:case:106,images/lumos_ap/lumos_AP_106.png,Lumos AP,AP,23183,6,9,0.2,176.1382616218628,0.9426210204679575,0.9999999999999998,0.9914908241480587,0.04886980368010119
val:23184,val,lumos_ap:case:106,images/lumos_ap/lumos_AP_106.png,Lumos AP,AP,23184,7,9,0.2,175.88676365578348,1.0239568911623609,1.0096395693363562,1.028137487137498,0.004180595975137091
val:23191,val,lumos_ap:case:118,images/lumos_ap/lumos_AP_118.png,Lumos AP,AP,23191,3,7,0.3333333333333333,195.5146947309506,0.8288100773388538,1.0,0.9674764052033424,0.13866632786448863
val:23192,val,lumos_ap:case:118,images/lumos_ap/lumos_AP_118.png,Lumos AP,AP,23192,4,7,0.3333333333333333,192.3696438705298,1.042951736081166,0.973795608149567,1.0294230547712235,0.013528681309942447
val:23193,val,lumos_ap:case:118,images/lumos_ap/lumos_AP_118.png,Lumos AP,AP,23193,5,7,0.3333333333333333,196.0751065911145,1.0843440716182675,1.0072018147387478,1.0182760839291785,0.06606798768908906
val:23198,val,lumos_ap:case:130,images/lumos_ap/lumos_AP_130.png,Lumos AP,AP,23198,3,8,0.25,160.0051294754658,0.9541742085657662,1.0681829906019185,1.050328218093774,0.0961540095280079
val:23199,val,lumos_ap:case:130,images/lumos_ap/lumos_AP_130.png,Lumos AP,AP,23199,4,8,0.25,153.48939572323522,1.1466338224255337,0.9995792946450899,1.0220235353939722,0.12461028703156152
val:23200,val,lumos_ap:case:130,images/lumos_ap/lumos_AP_130.png,Lumos AP,AP,23200,5,8,0.25,164.39902396251966,0.9378211155103908,1.0000000000000002,0.9400246739387514,0.002203558428360619
val:23201,val,lumos_ap:case:130,images/lumos_ap/lumos_AP_130.png,Lumos AP,AP,23201,6,8,0.25,165.08650428063413,0.9255869586127373,1.032712311289347,1.0385453116996952,0.1129583530869579
val:23206,val,lumos_ap:case:136,images/lumos_ap/lumos_AP_136.png,Lumos AP,AP,23206,3,7,0.3333333333333333,191.55475572705387,0.8037440767944776,1.0,0.9791235402226448,0.17537946342816724
val:23207,val,lumos_ap:case:136,images/lumos_ap/lumos_AP_136.png,Lumos AP,AP,23207,4,7,0.3333333333333333,196.75256551968997,0.9615704461194798,0.8984586075174811,0.9643296301591399,0.002759184039660023
val:23208,val,lumos_ap:case:136,images/lumos_ap/lumos_AP_136.png,Lumos AP,AP,23208,5,7,0.3333333333333333,184.6846115216048,1.080691402184553,1.0687054169071608,1.081372037221282,0.0006806350367289937
val:23213,val,lumos_ap:case:139,images/lumos_ap/lumos_AP_139.png,Lumos AP,AP,23213,3,8,0.25,165.8329371453358,1.0150088689980077,1.0,1.0035269896034151,0.011481879394592553
val:23214,val,lumos_ap:case:139,images/lumos_ap/lumos_AP_139.png,Lumos AP,AP,23214,4,8,0.25,169.2373875893214,0.9700964194766759,1.0,0.9939301195554435,0.023833700078767617
val:23215,val,lumos_ap:case:139,images/lumos_ap/lumos_AP_139.png,Lumos AP,AP,23215,5,8,0.25,182.01502301765493,0.9348287321735715,0.9886127030511218,1.0217308877070266,0.08690215553345504
val:23216,val,lumos_ap:case:139,images/lumos_ap/lumos_AP_139.png,Lumos AP,AP,23216,6,8,0.25,180.07160706853293,1.0868351054717968,1.0260293368100126,1.0491640452145536,0.037671060257243205
val:23226,val,lumos_ap:case:144,images/lumos_ap/lumos_AP_144.png,Lumos AP,AP,23226,3,8,0.25,150.26127757201857,1.002807421160745,1.0779496658482202,1.03690133652469,0.034093915363945015
val:23221,val,lumos_ap:case:144,images/lumos_ap/lumos_AP_144.png,Lumos AP,AP,23221,4,8,0.25,156.00584196778567,1.1842773968986253,1.0,0.97581896930933,0.20845842758929534
val:23222,val,lumos_ap:case:144,images/lumos_ap/lumos_AP_144.png,Lumos AP,AP,23222,5,8,0.25,181.4837412681072,0.8889422189887782,1.0,0.9562312327325344,0.06728901374375618
val:23223,val,lumos_ap:case:144,images/lumos_ap/lumos_AP_144.png,Lumos AP,AP,23223,6,8,0.25,176.60164071697886,1.0091259027158808,1.018992151463474,1.0584602051918162,0.0493343024759354
val:23229,val,lumos_ap:case:160,images/lumos_ap/lumos_AP_160.png,Lumos AP,AP,23229,3,9,0.2,157.1502125566465,1.1730118235665508,0.9932589967528755,1.0025249010676915,0.17048692249885922
val:23230,val,lumos_ap:case:160,images/lumos_ap/lumos_AP_160.png,Lumos AP,AP,23230,4,9,0.2,159.28556259634956,0.9411161062774246,1.0692578177681697,0.9103861819735302,0.03072992430389443
val:23231,val,lumos_ap:case:160,images/lumos_ap/lumos_AP_160.png,Lumos AP,AP,23231,5,9,0.2,170.16127767579547,0.9185145460669348,0.8988229007845675,0.9432801389520918,0.024765592885157006
val:23232,val,lumos_ap:case:160,images/lumos_ap/lumos_AP_160.png,Lumos AP,AP,23232,6,9,0.2,172.71448008643182,0.9031292446851527,1.0153892975764658,0.9998475037979271,0.09671825911277443
val:23233,val,lumos_ap:case:160,images/lumos_ap/lumos_AP_160.png,Lumos AP,AP,23233,7,9,0.2,172.71448008643182,1.1258422595061597,0.9990964545191903,1.0653077228249688,0.06053453668119091
val:23246,val,lumos_ap:case:163,images/lumos_ap/lumos_AP_163.png,Lumos AP,AP,23246,3,11,0.1428571428571428,134.75732662461542,1.0598173514935851,1.0,0.9362048953771591,0.12361245611642602
