sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
test:9157,test,mendeley_pa:image:MENDE-PA-00549,images/mendeley_pa/MENDE-PA-00549.jpg,Mendeley PA,PA,9157,4,17,0.0769230769230769,1.0946916455468805,1.081446551884334,0.9968926768552469,0.09779896869163336,0.8564338061710849,0.990466041690994,0.9629283959188945,0.10649458974780959,0.8581445661477153,0.8454884038244718,0.8488298981854104,0.009314667962304832,1.030122062909991,1.016782206559509,0.9658768745902477,0.06424518831974317,-10.373665844744806,-11.773443228368052,-13.265138036374339,2.891472191629532
test:9158,test,mendeley_pa:image:MENDE-PA-00549,images/mendeley_pa/MENDE-PA-00549.jpg,Mendeley PA,PA,9158,5,17,0.0769230769230769,1.066576125950477,1.0216097883010808,1.0113257798428241,0.055250346107652525,1.0687954438336758,0.9497261288746498,0.9586277258753083,0.11016771795836738,0.7928188704775985,0.9148772716998884,0.9404927459090778,0.1476738754314793,1.1373669565370146,1.0851227283001117,1.042978656989353,0.0943882995476614,-16.766654621133682,-11.468972687478669,-13.236492399926789,3.5301622212068935
test:9159,test,mendeley_pa:image:MENDE-PA-00549,images/mendeley_pa/MENDE-PA-00549.jpg,Mendeley PA,PA,9159,6,17,0.0769230769230769,0.8690243486975987,0.970289112536836,0.9513329225616936,0.08230857386409482,0.9555948758977654,1.029710887463164,0.9837602660966631,0.028165390198897744,0.9098216632518542,0.9051979088438152,0.9599066802514195,0.05008501699956542,1.068099615949302,1.0948020911561849,1.1076727987053396,0.03957318275603745,-12.564279530212543,-13.17121952223944,-14.75636869120764,2.1920891609950957
test:9160,test,mendeley_pa:image:MENDE-PA-00549,images/mendeley_pa/MENDE-PA-00549.jpg,Mendeley PA,PA,9160,7,17,0.0769230769230769,0.9587187677036102,0.9029836261511948,0.9399031529070045,0.01881561479660552,1.0749614008587014,1.0314514958973124,1.0031621610487893,0.07179923980991204,1.0039961693819457,0.9433915761865328,0.9539607593424271,0.05003541003951832,1.0623276606121357,1.0566084238134674,1.044209513104742,0.018118147507393653,-9.575784423345183,-9.13975471957329,-11.024074740248949,1.4482903169037655
test:9161,test,mendeley_pa:image:MENDE-PA-00549,images/mendeley_pa/MENDE-PA-00549.jpg,Mendeley PA,PA,9161,8,17,0.0769230769230769,0.9101975104835218,0.9568958386516002,0.92159766999239,0.011400159508868093,1.075363832748989,1.0431041613484,1.0241689820105409,0.05119485073844805,0.951679789467534,0.9602598235710604,0.9619137749309732,0.010233985463438953,1.024348830801149,1.0397401764289398,1.0255073909879584,0.0011585601868093123,-5.715229908934049,-5.06321433805492,-6.000309145679736,0.2850792367456876
test:9162,test,mendeley_pa:image:MENDE-PA-00549,images/mendeley_pa/MENDE-PA-00549.jpg,Mendeley PA,PA,9162,9,17,0.0769230769230769,0.9815347445064811,0.928201418316875,0.9355645919618647,0.04597015254461637,1.0412244504875667,1.071798581683125,1.0608241465474029,0.01959969605983604,0.9694589935004042,1.0067449615632984,1.007689097332103,0.0382301038316988,1.0715150151268036,0.9932550384367016,1.0248287885153797,0.04668622661142367,-0.5506442527646556,1.118442884847866,1.2394425042126045,1.79008675697726
test:9163,test,mendeley_pa:image:MENDE-PA-00549,images/mendeley_pa/MENDE-PA-00549.jpg,Mendeley PA,PA,9163,10,17,0.0769230769230769,0.9232587017549888,0.9681933621311064,0.9451174332195397,0.021858731464550862,1.0425664414320597,1.031806637868894,1.029483547537265,0.013082893894794619,1.0112556476914032,0.9598899796287644,0.9640515712703693,0.0472040764210337,0.9215570902670563,1.0452337490009724,1.037642020414269,0.11608493014721236,7.952115678629781,5.851222275416106,6.249041526238173,1.7030741523916078
test:9164,test,mendeley_pa:image:MENDE-PA-00549,images/mendeley_pa/MENDE-PA-00549.jpg,Mendeley PA,PA,9164,11,17,0.0769230769230769,0.9433839863511772,0.9716857383374968,0.9625204615642229,0.019136475213045553,1.0098382845108442,1.0283142616625034,1.0106278815890752,0.0007895970782309455,1.012305995871345,1.003395623247712,0.9764000277031353,0.03590596816820944,1.0878336870531875,0.996604376752288,0.9891266732480236,0.09870701380516406,12.25308880359688,10.848756824657473,12.098810468837769,0.15427833475911257
test:9165,test,mendeley_pa:image:MENDE-PA-00549,images/mendeley_pa/MENDE-PA-00549.jpg,Mendeley PA,PA,9165,12,17,0.0769230769230769,1.0028998877285804,0.9934461029242436,0.9866618053983609,0.01623808233021952,1.001763639082584,1.0065538970757564,1.0162040269006332,0.014440387818048985,0.9455173448802416,0.965969725788431,0.9729666237690018,0.027449278888760194,1.0159580302859692,1.0340302742115692,1.0139503839455084,0.002007646340460828,13.74539797068516,13.661630701645535,15.227336239441556,1.4819382687563945
test:9166,test,mendeley_pa:image:MENDE-PA-00549,images/mendeley_pa/MENDE-PA-00549.jpg,Mendeley PA,PA,9166,13,17,0.0769230769230769,1.0265354112833045,1.0082436162221808,0.9887052863079686,0.037830124975335624,0.9919547518671306,0.991756383777819,0.9881016993720452,0.003853052495085378,0.9521848926050904,0.9495382449792604,0.9547095523418765,0.002524659736786062,1.015449586130948,1.0458536920407175,1.019699248419082,0.004249662288133962,15.070172599694205,13.226953767726428,14.767004870364673,0.3031677293295303
test:9167,test,mendeley_pa:image:MENDE-PA-00549,images/mendeley_pa/MENDE-PA-00549.jpg,Mendeley PA,PA,9167,14,17,0.0769230769230769,1.014353399368436,1.015917488388466,1.0152448960726432,0.0008914967042070602,0.984219169027884,0.9984579217217148,0.9849149752936542,0.0006958062657700676,0.9503269304556018,0.9734897380499216,0.9779599983980926,0.027633067942490697,1.070618234890765,1.0265102619500786,1.029611873925659,0.04100636096510565,12.708509564767697,11.79626790508793,13.336319007726175,0.6278094429584797
test:9168,test,mendeley_pa:image:MENDE-PA-00549,images/mendeley_pa/MENDE-PA-00549.jpg,Mendeley PA,PA,9168,15,17,0.0769230769230769,1.0383868422325488,1.0371877881942448,1.0590531728474555,0.02066633061490664,1.0361782900285554,0.9628122118057552,0.99029138542133,0.04588690460722526,0.9771453262829078,0.9675520523877928,0.9809459266679476,0.0038006003850396056,1.0198520834358318,1.032447947612207,1.043357026254933,0.023504942819101142,8.522363210481657,7.613098782637365,8.771081966498144,0.24871875601648696
test:9378,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9378,3,18,0.0714285714285714,0.946955265003582,1.0443118164440612,1.0500172135544936,0.10306194855091158,0.8581845162877523,0.9628844715960404,1.0212091550536533,0.1630246387659011,0.9749327348189268,0.952773995557836,0.9435856285039697,0.031347106314957185,0.9167512112361876,1.005544563581929,0.966409234156594,0.04965802292040637,-0.0533177099150208,-1.4959713247615412,-1.079397770484121,1.0260800605691003
test:9379,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9379,4,18,0.0714285714285714,0.9812453292507992,0.9986328995917902,1.0297381832395658,0.048492853988766654,0.8713215612250798,0.8656493909612951,0.9517573825970945,0.08043582137201481,0.8807388465064263,1.0156895117328315,0.9850017008797078,0.10426285437328153,0.9854951759470868,0.9679169816341304,0.9956606098827028,0.010165433935616149,-2.9919426495230823,-5.437284522425799,-5.68903758443561,2.6970949349125277
test:9380,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9380,5,18,0.0714285714285714,1.0997497130042704,1.0614446178690624,1.1002024971560669,0.00045278415179657305,0.91698444880364,0.9385553821309376,0.9737402721627522,0.05675582335911228,1.1221367920462404,0.9992365561534312,1.0178595990051176,0.10427719304112262,1.082264043584457,1.0288645075830658,1.0493321037116488,0.03293193987280824,-10.82125133493659,-11.33674506179412,-12.708961644092398,1.887710309155807
test:9381,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9381,6,18,0.0714285714285714,1.0361635006157737,1.028933852153744,1.0133012823638576,0.022862218251916176,0.9127864081981044,0.9967601235302064,0.9201169844062898,0.007330576208185169,1.0145158198783624,0.9910865847063252,0.986407579578925,0.02810824029943736,0.9658880276401683,1.0124449634541528,0.9829607342918174,0.017072706651649006,-19.681547474065155,-17.478256974921976,-19.242582593665873,0.4389648803992827
test:9382,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9382,7,18,0.0714285714285714,1.0417140292925338,1.0285234832798344,1.0358731415716214,0.005840887720912392,1.144194723464111,1.006225499910192,1.0210472081125541,0.12314751535155685,0.8789679123714962,0.9743236391897884,0.9467248856182781,0.06775697324678169,0.9561242390132784,0.9725263291889475,0.9674710823142575,0.011346843300979043,-24.135262614907347,-19.57440906625044,-21.427633939793225,2.7076286751141225
test:9383,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9383,8,18,0.0714285714285714,0.967714219863404,0.914506307802661,0.9002824425692992,0.06743177729410482,1.0409835281323607,1.085493692197339,1.066752242856161,0.025768714723800358,0.989364795380354,0.9500363680460592,0.9563354888857444,0.0330293064946095,1.032904356369949,1.01857003396936,1.018346645161279,0.014557711208669827,-19.46727065843571,-16.60874854916665,-18.66635500783059,0.8009156506051198
test:9384,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9384,9,18,0.0714285714285714,0.8352242261303143,0.96518565174425,0.9034280164190566,0.06820379028874218,1.076826719032658,1.0899117515620549,1.0418227167066891,0.035004002325968855,0.942374824033631,0.9849432625365068,0.9858737538475167,0.04349892981388567,0.997359768038106,1.0150567374634931,1.014348707508799,0.01698893947069279,-9.08223448342595,-8.148713355550058,-9.474113350400216,0.39187886697426677
test:9385,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9385,10,18,0.0714285714285714,1.006140398834968,0.8685095514501963,0.9080794210876856,0.09806097774728237,1.188563623069431,1.0984033891122928,1.1346599818330398,0.0539036412363911,0.9620421345246196,1.0036687171810224,0.9966448369228198,0.03460270239820025,0.980054151915656,0.9963312828189778,1.025376920515959,0.04532276860030323,3.169843947335579,1.939307641938683,2.7367079972777333,0.4331359500578458
test:9386,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9386,11,18,0.0714285714285714,0.7666185366684332,0.918655491492865,0.9857989391900276,0.21918040252159443,0.9511134693132424,1.081344508507135,1.0615277857862735,0.11041431647303096,1.0294139036521162,1.0214349524994966,1.0100004197975274,0.019413483854588645,0.9705791170152536,1.0441369777311953,1.046191961481181,0.07561284446592739,12.9608497673033,9.57745257501344,11.325508509919445,1.6353412573838568
test:9387,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9387,12,18,0.0714285714285714,0.9136281724278366,0.98314617783762,1.0215085430536368,0.10788037062580028,1.07189796769534,1.021079994619429,1.0791090949183106,0.00721112722297073,1.131648570864278,1.0666607726261912,1.042669048149973,0.08897952271430502,1.1597281784979805,0.9789888772332151,1.013332570638605,0.14639560785937553,15.985061202691298,13.524718923087647,15.736713094230225,0.24834810846107302
test:9388,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9388,13,18,0.0714285714285714,1.1884166318037572,1.0196363248720606,1.0625465691879232,0.12587006261583394,1.0923043761567033,0.9803636751279392,1.017630741666273,0.07467363449043,1.0933987783403782,1.056589093221084,1.0860619490721382,0.00733682926824001,0.9797580697629742,1.0333285364353375,1.046682523100944,0.0669244533379698,14.088588078872007,10.73961669174821,12.69966512886674,1.3889229500052664
test:9389,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9389,14,18,0.0714285714285714,1.1095393853063191,1.120902122906609,1.068363523087664,0.04117586221865533,0.8889498716771023,1.056558466303795,1.0322783969078952,0.14332852523079292,1.0075501881421414,1.0417634493946348,1.0096764735221182,0.002126285379976771,0.9357116129059656,0.9582365506053654,0.9811855551511732,0.04547394224520744,5.494172180805123,5.090877829072667,6.704684792039586,1.2105126112344635
test:9390,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9390,15,18,0.0714285714285714,1.26505267713499,1.0545445427257276,1.1773439019877172,0.0877087751472729,1.2229413179454691,0.8582165068609539,1.069121209405166,0.15382010854030315,1.0206389438909835,1.0075807970201545,0.9808180023169093,0.03982094157407416,0.9644026941749876,0.9159588156479556,0.9659638716119486,0.0015611774369609713,-3.9068324207266585,0.6455498971270686,0.4514013417290812,4.35823376245574
test:9391,test,mendeley_pa:image:MENDE-PA-00564,images/mendeley_pa/MENDE-PA-00564.jpg,Mendeley PA,PA,9391,16,18,0.0714285714285714,0.748924655982122,0.908956575042542,0.9388839666014276,0.18995931061930568,0.6238046138231769,0.9647765519511506,0.9480176872056529,0.32421307338247607,0.9888944128653508,1.0007354854524102,0.9834237727254596,0.005470640139891346,0.8792835832309589,0.99926451454759,1.000845352195952,0.12156176896499292,-4.203072386550986,-3.5870662375287736,-5.597351138194057,1.3942787516430712
test:9412,test,mendeley_pa:image:MENDE-PA-00566,images/mendeley_pa/MENDE-PA-00566.jpg,Mendeley PA,PA,9412,3,18,0.0714285714285714,1.055752466525648,1.0055408896899278,0.9767378987765367,0.07901456774911142,1.0921023771420602,1.0990148563549658,1.0209511671826978,0.07115120995936232,0.9528604320982416,1.016960835473158,1.0112917860201678,0.05843135392192611,1.096173374979803,0.9830391645268416,0.9993809979245877,0.09679237705521522,-2.7815586302106965,-1.6095874602239633,-1.8303667301576638,0.9511919000530327
test:9413,test,mendeley_pa:image:MENDE-PA-00566,images/mendeley_pa/MENDE-PA-00566.jpg,Mendeley PA,PA,9413,4,18,0.0714285714285714,1.1580743176654076,1.0099374363555762,1.040049434675202,0.11802488299020544,1.1955191822464548,1.0600492805369168,1.0647268775045842,0.13079230474187065,1.037112379440423,0.9303181298135952,0.97031494007103,0.06679743936939285,0.95313167243437,1.0452568550257757,0.9956493322401121,0.04251765980574179,-1.4263233828299349,-2.74170212517717,-2.5255109823797,1.099187599549765
test:9414,test,mendeley_pa:image:MENDE-PA-00566,images/mendeley_pa/MENDE-PA-00566.jpg,Mendeley PA,PA,9414,5,18,0.0714285714285714,0.9662112654572016,1.0420736948894982,1.0319782764586334,0.06576701100143179,1.0292819075102375,1.046364004772531,1.0397418956760338,0.010459988165796203,0.8473173951596592,0.926393165759606,0.8999722912384697,0.05265489607881052,0.9262006310643566,0.9511052595187846,0.926270833398861,7.020233450430804e-05,-2.701845620143644,-1.704247293093431,-1.5896411957528471,1.1122044243907965
test:9415,test,mendeley_pa:image:MENDE-PA-00566,images/mendeley_pa/MENDE-PA-00566.jpg,Mendeley PA,PA,9415,6,18,0.0714285714285714,0.9142470106387064,0.919800720660502,0.9836440826938692,0.06939707205516246,0.8877508628896231,0.971929558440736,0.9633747543018968,0.07562389141227376,0.8381998421256278,0.8852655598154554,0.8832901657285431,0.045090323602915226,0.9681807519204708,1.0351326150699744,0.9888178987308631,0.020637146810392165,-1.9821712033569128,-5.20132826412528,-5.233281807549886,3.2511106041929736
test:9416,test,mendeley_pa:image:MENDE-PA-00566,images/mendeley_pa/MENDE-PA-00566.jpg,Mendeley PA,PA,9416,7,18,0.0714285714285714,0.9650794035400296,1.0468961858884922,1.0232168921963802,0.05813748865635063,1.0114505200584911,1.0017268865004083,0.9882183207765123,0.023232199281979025,0.9437944470528816,0.9578561822076038,0.9714435881127313,0.027649141059849724,1.168560750078061,1.0421438177923965,1.043676817940298,0.12488393213776303,-7.700810908106902,-3.362530799215932,-3.715651692455907,3.985159215650995
test:9417,test,mendeley_pa:image:MENDE-PA-00566,images/mendeley_pa/MENDE-PA-00566.jpg,Mendeley PA,PA,9417,8,18,0.0714285714285714,1.1395105929672058,0.9732479997566792,0.9921724837860915,0.14733810918111442,1.0766649821642604,1.0267520002433208,1.0357613708236364,0.04090361134062401,0.9941437938124904,0.9715921643527629,1.006400468513596,0.012256674701105759,1.028369231097433,1.0284078356472373,1.0567254007456421,0.028356169648209084,-4.742890395074952,-7.068413883667546,-7.854215711575108,3.1113253165001566
test:9418,test,mendeley_pa:image:MENDE-PA-00566,images/mendeley_pa/MENDE-PA-00566.jpg,Mendeley PA,PA,9418,9,18,0.0714285714285714,0.9098839256271998,1.0037212494739458,1.0126797754296228,0.10279584980242304,0.96616925136703,1.017956024959179,1.0232478938917242,0.05707864252469399,1.0291043895964476,1.0044388138615703,1.0060615401874473,0.02304284940900019,0.9359422361108776,0.9955611861384298,1.0162602010256436,0.08031796491476581,-6.436016859228189,-5.683302586589036,-6.437412446055589,0.0013955868273995975
test:9419,test,mendeley_pa:image:MENDE-PA-00566,images/mendeley_pa/MENDE-PA-00566.jpg,Mendeley PA,PA,9419,10,18,0.0714285714285714,0.9248113791967,0.917883845932028,0.961856580293915,0.037045201097215076,1.0099826907603946,0.9892733930706044,0.9800880947246213,0.02989459603577313,1.030938301557193,1.0178083181234974,0.9882081188115257,0.042730182745666964,0.9807473186652302,0.9821916818765029,0.9872266333696469,0.006479314704416535,-6.623714778103135,-7.291638288248961,-8.030041191328948,1.4063264132258126
test:9420,test,mendeley_pa:image:MENDE-PA-00566,images/mendeley_pa/MENDE-PA-00566.jpg,Mendeley PA,PA,9420,11,18,0.0714285714285714,0.9212323666878796,0.9948446517427756,1.0111880478998019,0.0899556812119223,1.006687236001533,1.0051553482572242,1.0412550727287933,0.03456783672725996,0.9293150478378625,0.9740606201206492,0.9444859334592866,0.015170885621423949,0.9480711302567364,1.0259393798793508,1.0013401033962919,0.053268973139555476,-8.147259717269733,-5.378520013138811,-6.081175805375139,2.0660839118945944
