model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_usable_recall_last,4.0,spine_chain,source,NIH ChestX-ray14,32,355,397,305,92,50,0.7682619647355163,0.8591549295774648,0.8111702127659574,325,72,30,0.818639798488665,0.9154929577464789,0.8643617021276595,331,66,24,0.8337531486146096,0.9323943661971831,0.8803191489361702,339,58,16,0.853904282115869,0.9549295774647887,0.9015957446808511,2.0625,1.375,1.3125,0.28125,0.59375,3.0,0.0555619087936835,0.04610320180654526,0.1311836689710617,0.552870090634441,0.5154929577464789,0.8768882175226587,0.8176056338028169,0.9886706948640483,0.921830985915493,0.8366197183098592,-0.9186397679262651,3.4572595325481497,-0.007605216868332196,0.031316814458703206,1.0212885000914604,3.832141057962377,0.007008876946965646,0.03494000298976097,0.4360864184054003,3.788416191170223,0.00521630780460377,0.03426668970208433,1.1158134944489355,3.7689172335621812,0.008617033391684013,0.03403474188044156,-1.1823871531875472,3.695456790059715,-0.010430778122022645,0.0336098736779302,0.4571822935720945,4.095514648990688,0.003599047161226535,0.037854826546469676,0.443061206275963,3.80099072413142,0.004981348695239795,0.03453212171528148,0.5431775787445714,4.0849957422907615,0.005172832964723782,0.037311828357532086,0.0,0.0,0.5625,0.09375,0.8426341887279387,32,32,1.0,2.679614931344986,2.4886538982391357,6.775364375114439,3.593603366783785,0.8472932875156403,0.875,0.96875,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,3.230731153488159,0.8,0.9,16,16,1.0,2.4440045058727264,0.875,1.0,6,6,1.0,2.3893823623657227,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,5.0,spine_chain,source,BUU AP,40,200,218,195,23,5,0.8944954128440367,0.975,0.9330143540669856,198,20,2,0.908256880733945,0.99,0.9473684210526316,198,20,2,0.908256880733945,0.99,0.9473684210526316,198,20,2,0.908256880733945,0.99,0.9473684210526316,0.5,0.5,0.45,0.675,0.9,1.1000000000000014,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.65,0.99,40,40,1.0,1.4843177393078804,1.357569932937622,3.223109817504881,1.8498677492721656,0.28411162942647933,0.975,1.0,5.90326397716999,0.525,0.9,0.3,0.65,21,21,1.0,1.162099886508215,0.9523809523809523,1.0,15,15,1.0,1.582287359237671,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,5.0,spine_chain,source,Lumos AP,16,126,129,120,9,6,0.9302325581395349,0.9523809523809523,0.9411764705882352,120,9,6,0.9302325581395349,0.9523809523809523,0.9411764705882352,121,8,5,0.937984496124031,0.9603174603174603,0.9490196078431372,121,8,5,0.937984496124031,0.9603174603174603,0.9490196078431372,0.5,0.5625,0.1875,0.625,0.8125,2.0,0.0391724526859081,0.032890576869249344,0.0833461582660675,0.75,0.7202380952380952,0.9483471074380165,0.9107142857142857,0.9979338842975206,0.9583333333333334,0.9444444444444444,-0.8159971631262913,7.949910313629907,-0.0028975269054149254,0.0217284088674596,1.0748220081171713,9.001005030860586,0.0023759931854110917,0.024340014178825402,2.336236622707903,8.347835320086519,0.007229172002162384,0.023345793669558447,1.6620616912841797,9.031573949766553,0.00416975890877724,0.02451528892447077,-0.9554597208322573,8.049324224803073,-0.0031624808508796897,0.021776595947192782,-0.4676686436676782,10.624181447935499,-0.00014972821631361075,0.028727832052823973,2.636244088165031,9.315699553686725,0.007727314570985065,0.025733944206486056,0.6230386781298425,10.824674622086453,0.0030337657080963254,0.029427374387929632,0.0,0.0,0.75,0.5,0.9464646464646465,16,16,1.0,1.5150208473205566,0.9311420917510986,4.312593579292297,2.2599472079980214,0.8480272889137268,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,1.3279690742492676,1.0,1.0,11,11,1.0,1.4068560600280762,0.9090909090909091,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,5.0,spine_chain,source,MICCAI-2019,48,816,800,704,96,112,0.88,0.8627450980392157,0.8712871287128714,738,62,78,0.9225,0.9044117647058824,0.9133663366336634,751,49,65,0.93875,0.9203431372549019,0.9294554455445545,756,44,60,0.945,0.9264705882352942,0.9356435643564356,1.0208333333333333,1.2916666666666667,-0.3333333333333333,0.4375,0.7291666666666666,3.3000000000000043,0.06532853694332542,0.05716622248291969,0.1313173919916153,0.4530625832223702,0.4169730392156863,0.8252330226364847,0.7594975490196079,0.9823568575233023,0.9041053921568627,0.7904411764705882,1.2584031380603857,8.813906211192693,0.00445360500336789,0.04179990510232899,2.037154206581979,7.933754749526673,0.007564246960837033,0.037675851471572534,-0.9354514415349846,10.098008746313509,0.00012445775184542567,0.047898536519273095,0.34324658948794184,7.449940461769561,0.0009679108306433982,0.03544527216999196,2.633532713319903,9.014159879417775,0.010542736882820168,0.04225718902680564,2.3149871419812644,7.743424355904367,0.012611665151237923,0.03704949177524871,1.4520525367218708,10.422715960425162,0.01103894413395313,0.04960878343453067,0.4568975578135403,8.15809988943778,0.004140306413479053,0.038459122426364234,0.0,0.0,0.6875,0.3958333333333333,0.8933823529411765,48,48,1.0,4.680365552504857,4.03511905670166,11.49791526794433,6.399416154424722,-2.7474033335844674,0.6875,0.9375,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,4.7902695190074835,0.6976744186046512,0.9302325581395349
best_usable_recall_last,5.0,spine_chain,source,Mendeley PA,87,1479,1455,1303,152,176,0.89553264604811,0.881000676132522,0.8882072256305384,1376,79,103,0.9457044673539519,0.9303583502366464,0.9379686434901159,1394,61,85,0.9580756013745705,0.9425287356321839,0.9502385821404226,1403,52,76,0.9642611683848797,0.9486139283299526,0.956373551465576,0.7011494252873564,0.7586206896551724,-0.27586206896551724,0.3793103448275862,0.8850574712643678,2.0,0.0664700748648767,0.05679822154343128,0.1281659960746765,0.45462697274031566,0.42849898580121704,0.835545193687231,0.787525354969574,0.9802725968436155,0.9239350912778904,0.8262339418526031,0.5775150698602969,6.644457052222625,-0.00035599817715690373,0.04392657540298633,0.26691659519627925,6.095654447930444,0.002942046344677675,0.03819070048893926,0.5974654111492753,7.295662807426289,0.0010387916007266605,0.04604266970327549,-0.12402428855512884,6.070489341593541,-0.004330312449171811,0.0381889862698805,2.1559717569665895,7.416389427020868,0.008870907554938696,0.046383987192441974,1.2679324758959296,6.014252174191359,0.008873176502305773,0.03938508499141141,0.8662716825860132,7.049707273157631,0.00585022720204942,0.04565456482594467,0.9547356779298276,6.218323979863477,0.003292926728588871,0.04005626688522536,0.0,0.0006872852233676976,0.41379310344827586,0.25287356321839083,0.9127789046653143,87,87,1.0,6.020933491060103,2.8760528564453125,34.0730480194092,11.92659563716217,-4.438006905303604,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.47734571993351,0.65625,0.875
best_usable_recall_last,5.0,spine_chain,source,NIH ChestX-ray14,32,355,400,305,95,50,0.7625,0.8591549295774648,0.8079470198675496,325,75,30,0.8125,0.9154929577464789,0.8609271523178808,331,69,24,0.8275,0.9323943661971831,0.8768211920529801,339,61,16,0.8475,0.9549295774647887,0.8980132450331126,2.15625,1.46875,1.40625,0.28125,0.59375,3.0,0.0555619087936835,0.04610320180654526,0.1311836689710617,0.552870090634441,0.5154929577464789,0.8768882175226587,0.8176056338028169,0.9886706948640483,0.921830985915493,0.8366197183098592,-0.9186397679262651,3.4572595325481497,-0.007605216868332196,0.031316814458703206,1.0212885000914604,3.832141057962377,0.007008876946965646,0.03494000298976097,0.4360864184054003,3.788416191170223,0.00521630780460377,0.03426668970208433,1.1158134944489355,3.7689172335621812,0.008617033391684013,0.03403474188044156,-1.1823871531875472,3.695456790059715,-0.010430778122022645,0.0336098736779302,0.4571822935720945,4.095514648990688,0.003599047161226535,0.037854826546469676,0.443061206275963,3.80099072413142,0.004981348695239795,0.03453212171528148,0.5431775787445714,4.0849957422907615,0.005172832964723782,0.037311828357532086,0.0,0.0,0.5625,0.09375,0.8426341887279387,32,32,1.0,2.679614931344986,2.4886538982391357,6.775364375114439,3.593603366783785,0.8472932875156403,0.875,0.96875,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,3.230731153488159,0.8,0.9,16,16,1.0,2.4440045058727264,0.875,1.0,6,6,1.0,2.3893823623657227,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,6.0,spine_chain,source,BUU AP,40,200,218,195,23,5,0.8944954128440367,0.975,0.9330143540669856,198,20,2,0.908256880733945,0.99,0.9473684210526316,198,20,2,0.908256880733945,0.99,0.9473684210526316,198,20,2,0.908256880733945,0.99,0.9473684210526316,0.5,0.5,0.45,0.675,0.9,1.1000000000000014,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.65,0.99,40,40,1.0,1.4843177393078804,1.357569932937622,3.223109817504881,1.8498677492721656,0.28411162942647933,0.975,1.0,5.90326397716999,0.525,0.9,0.3,0.65,21,21,1.0,1.162099886508215,0.9523809523809523,1.0,15,15,1.0,1.582287359237671,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,6.0,spine_chain,source,Lumos AP,16,126,129,120,9,6,0.9302325581395349,0.9523809523809523,0.9411764705882352,120,9,6,0.9302325581395349,0.9523809523809523,0.9411764705882352,121,8,5,0.937984496124031,0.9603174603174603,0.9490196078431372,121,8,5,0.937984496124031,0.9603174603174603,0.9490196078431372,0.5,0.5625,0.1875,0.625,0.8125,2.0,0.0391724526859081,0.032890576869249344,0.0833461582660675,0.75,0.7202380952380952,0.9483471074380165,0.9107142857142857,0.9979338842975206,0.9583333333333334,0.9444444444444444,-0.8159971631262913,7.949910313629907,-0.0028975269054149254,0.0217284088674596,1.0748220081171713,9.001005030860586,0.0023759931854110917,0.024340014178825402,2.336236622707903,8.347835320086519,0.007229172002162384,0.023345793669558447,1.6620616912841797,9.031573949766553,0.00416975890877724,0.02451528892447077,-0.9554597208322573,8.049324224803073,-0.0031624808508796897,0.021776595947192782,-0.4676686436676782,10.624181447935499,-0.00014972821631361075,0.028727832052823973,2.636244088165031,9.315699553686725,0.007727314570985065,0.025733944206486056,0.6230386781298425,10.824674622086453,0.0030337657080963254,0.029427374387929632,0.0,0.0,0.75,0.5,0.9464646464646465,16,16,1.0,1.5150208473205566,0.9311420917510986,4.312593579292297,2.2599472079980214,0.8480272889137268,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,1.3279690742492676,1.0,1.0,11,11,1.0,1.4068560600280762,0.9090909090909091,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,6.0,spine_chain,source,MICCAI-2019,48,816,800,704,96,112,0.88,0.8627450980392157,0.8712871287128714,738,62,78,0.9225,0.9044117647058824,0.9133663366336634,751,49,65,0.93875,0.9203431372549019,0.9294554455445545,756,44,60,0.945,0.9264705882352942,0.9356435643564356,1.0208333333333333,1.2916666666666667,-0.3333333333333333,0.4375,0.7291666666666666,3.3000000000000043,0.06532853694332542,0.05716622248291969,0.1313173919916153,0.4530625832223702,0.4169730392156863,0.8252330226364847,0.7594975490196079,0.9823568575233023,0.9041053921568627,0.7904411764705882,1.2584031380603857,8.813906211192693,0.00445360500336789,0.04179990510232899,2.037154206581979,7.933754749526673,0.007564246960837033,0.037675851471572534,-0.9354514415349846,10.098008746313509,0.00012445775184542567,0.047898536519273095,0.34324658948794184,7.449940461769561,0.0009679108306433982,0.03544527216999196,2.633532713319903,9.014159879417775,0.010542736882820168,0.04225718902680564,2.3149871419812644,7.743424355904367,0.012611665151237923,0.03704949177524871,1.4520525367218708,10.422715960425162,0.01103894413395313,0.04960878343453067,0.4568975578135403,8.15809988943778,0.004140306413479053,0.038459122426364234,0.0,0.0,0.6875,0.3958333333333333,0.8933823529411765,48,48,1.0,4.680365552504857,4.03511905670166,11.49791526794433,6.399416154424722,-2.7474033335844674,0.6875,0.9375,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,4.7902695190074835,0.6976744186046512,0.9302325581395349
best_usable_recall_last,6.0,spine_chain,source,Mendeley PA,87,1479,1458,1305,153,174,0.8950617283950617,0.8823529411764706,0.8886618998978549,1378,80,101,0.9451303155006858,0.931710615280595,0.9383724889342866,1396,62,83,0.9574759945130316,0.9438810006761326,0.9506298944501191,1405,53,74,0.9636488340192044,0.9499661933739013,0.9567585972080356,0.7126436781609196,0.7471264367816092,-0.2413793103448276,0.40229885057471265,0.8735632183908046,2.0,0.06642917807635593,0.056764155626297,0.12815633416175842,0.45505014326647564,0.4295131845841785,0.8357808022922636,0.7888776200135227,0.9803008595988538,0.9252873563218391,0.8275862068965517,0.5754774525377334,6.638497027421749,-0.0003486514788790081,0.04388798101096308,0.25959927031508834,6.093856341517757,0.0028988551045213405,0.03817496229237121,0.6001103955900089,7.289545988285098,0.0010461434281232686,0.045996620443364215,-0.12141507812762328,6.065285622561217,-0.0043202836900425945,0.03815218957716155,2.1502635103242103,7.411432342747904,0.00886322307566783,0.04635296920187206,1.2505717072582518,6.021180013530917,0.008799258430633896,0.03938986515263384,0.8676360548396507,7.042212855166897,0.005860089819883468,0.04560740117211125,0.9454645741634861,6.221240789637525,0.0032780396157531372,0.0400611026815357,0.0,0.0006858710562414266,0.4367816091954023,0.27586206896551724,0.914131169709263,87,87,1.0,6.020933491060103,2.8760528564453125,34.0730480194092,11.92659563716217,-4.438006905303604,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.47734571993351,0.65625,0.875
best_usable_recall_last,6.0,spine_chain,source,NIH ChestX-ray14,32,355,400,305,95,50,0.7625,0.8591549295774648,0.8079470198675496,325,75,30,0.8125,0.9154929577464789,0.8609271523178808,331,69,24,0.8275,0.9323943661971831,0.8768211920529801,339,61,16,0.8475,0.9549295774647887,0.8980132450331126,2.15625,1.46875,1.40625,0.28125,0.59375,3.0,0.0555619087936835,0.04610320180654526,0.1311836689710617,0.552870090634441,0.5154929577464789,0.8768882175226587,0.8176056338028169,0.9886706948640483,0.921830985915493,0.8366197183098592,-0.9186397679262651,3.4572595325481497,-0.007605216868332196,0.031316814458703206,1.0212885000914604,3.832141057962377,0.007008876946965646,0.03494000298976097,0.4360864184054003,3.788416191170223,0.00521630780460377,0.03426668970208433,1.1158134944489355,3.7689172335621812,0.008617033391684013,0.03403474188044156,-1.1823871531875472,3.695456790059715,-0.010430778122022645,0.0336098736779302,0.4571822935720945,4.095514648990688,0.003599047161226535,0.037854826546469676,0.443061206275963,3.80099072413142,0.004981348695239795,0.03453212171528148,0.5431775787445714,4.0849957422907615,0.005172832964723782,0.037311828357532086,0.0,0.0,0.5625,0.09375,0.8426341887279387,32,32,1.0,2.679614931344986,2.4886538982391357,6.775364375114439,3.593603366783785,0.8472932875156403,0.875,0.96875,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,3.230731153488159,0.8,0.9,16,16,1.0,2.4440045058727264,0.875,1.0,6,6,1.0,2.3893823623657227,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,8.0,spine_chain,source,BUU AP,40,200,219,196,23,4,0.8949771689497716,0.98,0.9355608591885441,199,20,1,0.908675799086758,0.995,0.9498806682577566,199,20,1,0.908675799086758,0.995,0.9498806682577566,199,20,1,0.908675799086758,0.995,0.9498806682577566,0.5,0.475,0.475,0.675,0.9,1.1000000000000014,0.03821329158922685,0.03289402276277542,0.08085340484976768,0.7399497487437185,0.73625,0.9585427135678392,0.95375,1.0,0.995,0.965,0.39413958218828515,7.421535166064698,0.00036338793186806655,0.017851775795422863,1.180120401046983,9.470123616894286,0.003375348321164504,0.02281210087058392,0.15667571254711055,10.548467434830402,-2.9598689906008953e-05,0.025538852450469433,1.548905990830618,9.849611100239969,0.004704720022428275,0.02366827281213005,0.7384885855056532,8.817229764545383,0.001398111227607289,0.021146105870606856,0.547396482534744,10.89252912818487,0.001796357241156745,0.025969786901976422,1.932195155464824,12.051309403462625,0.0039975060625048586,0.029216805246574384,-0.4016222163061401,11.492484854693389,-0.00039279030024041257,0.027445807861136134,0.0,0.0,0.975,0.65,0.9949999999999999,40,40,1.0,1.4947133377194404,1.357569932937622,3.223109817504881,1.852246841107534,0.3052928790450096,0.975,1.0,5.90326397716999,0.525,0.9,0.3,0.625,21,21,1.0,1.181901026339758,0.9523809523809523,1.0,15,15,1.0,1.582287359237671,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,8.0,spine_chain,source,Lumos AP,16,126,129,120,9,6,0.9302325581395349,0.9523809523809523,0.9411764705882352,120,9,6,0.9302325581395349,0.9523809523809523,0.9411764705882352,121,8,5,0.937984496124031,0.9603174603174603,0.9490196078431372,121,8,5,0.937984496124031,0.9603174603174603,0.9490196078431372,0.5,0.5625,0.1875,0.625,0.8125,2.0,0.0391724526859081,0.032890576869249344,0.0833461582660675,0.75,0.7202380952380952,0.9483471074380165,0.9107142857142857,0.9979338842975206,0.9583333333333334,0.9444444444444444,-0.8159971631262913,7.949910313629907,-0.0028975269054149254,0.0217284088674596,1.0748220081171713,9.001005030860586,0.0023759931854110917,0.024340014178825402,2.336236622707903,8.347835320086519,0.007229172002162384,0.023345793669558447,1.6620616912841797,9.031573949766553,0.00416975890877724,0.02451528892447077,-0.9554597208322573,8.049324224803073,-0.0031624808508796897,0.021776595947192782,-0.4676686436676782,10.624181447935499,-0.00014972821631361075,0.028727832052823973,2.636244088165031,9.315699553686725,0.007727314570985065,0.025733944206486056,0.6230386781298425,10.824674622086453,0.0030337657080963254,0.029427374387929632,0.0,0.0,0.75,0.5,0.9464646464646465,16,16,1.0,1.5150208473205566,0.9311420917510986,4.312593579292297,2.2599472079980214,0.8480272889137268,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,1.3279690742492676,1.0,1.0,11,11,1.0,1.4068560600280762,0.9090909090909091,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,8.0,spine_chain,source,MICCAI-2019,48,816,800,704,96,112,0.88,0.8627450980392157,0.8712871287128714,738,62,78,0.9225,0.9044117647058824,0.9133663366336634,751,49,65,0.93875,0.9203431372549019,0.9294554455445545,756,44,60,0.945,0.9264705882352942,0.9356435643564356,1.0208333333333333,1.2916666666666667,-0.3333333333333333,0.4375,0.7291666666666666,3.3000000000000043,0.06532853694332542,0.05716622248291969,0.1313173919916153,0.4530625832223702,0.4169730392156863,0.8252330226364847,0.7594975490196079,0.9823568575233023,0.9041053921568627,0.7904411764705882,1.2584031380603857,8.813906211192693,0.00445360500336789,0.04179990510232899,2.037154206581979,7.933754749526673,0.007564246960837033,0.037675851471572534,-0.9354514415349846,10.098008746313509,0.00012445775184542567,0.047898536519273095,0.34324658948794184,7.449940461769561,0.0009679108306433982,0.03544527216999196,2.633532713319903,9.014159879417775,0.010542736882820168,0.04225718902680564,2.3149871419812644,7.743424355904367,0.012611665151237923,0.03704949177524871,1.4520525367218708,10.422715960425162,0.01103894413395313,0.04960878343453067,0.4568975578135403,8.15809988943778,0.004140306413479053,0.038459122426364234,0.0,0.0,0.6875,0.3958333333333333,0.8933823529411765,48,48,1.0,4.680365552504857,4.03511905670166,11.49791526794433,6.399416154424722,-2.7474033335844674,0.6875,0.9375,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,4.7902695190074835,0.6976744186046512,0.9302325581395349
best_usable_recall_last,8.0,spine_chain,source,Mendeley PA,87,1479,1460,1306,154,173,0.8945205479452055,0.8830290736984449,0.8887376658727459,1379,81,100,0.9445205479452055,0.9323867478025692,0.9384144266757399,1397,63,82,0.9568493150684931,0.9445571331981069,0.9506634909833277,1406,54,73,0.963013698630137,0.9506423258958756,0.9567880231371214,0.7241379310344828,0.7701149425287356,-0.21839080459770116,0.39080459770114945,0.8620689655172413,2.0,0.0664363623381397,0.056782059371471405,0.1281515032052994,0.4550823192555476,0.4298512508451657,0.8357193987115247,0.7893847194050034,0.9803149606299213,0.9259634888438134,0.828262339418526,0.5753038443235644,6.633983390879102,-0.00034736065300749086,0.04385760638766505,0.27532435248558573,6.105405148046735,0.002966294220147295,0.03821715007858568,0.5941862189607613,7.289822594131328,0.0010213888474551777,0.04598770089098184,-0.12452488860319406,6.064140693921231,-0.004331157506234313,0.03813884585155863,2.1506500844880354,7.40805286907177,0.008865292246890063,0.04632820247751362,1.2710168957283605,6.038210307007273,0.008886195055803145,0.03945490442152392,0.8709528656115085,7.041109782760281,0.005873099512573051,0.04559195895975271,0.9498537537363827,6.221853465119173,0.0032978261310201823,0.04005455915881721,0.0,0.0006849315068493151,0.4482758620689655,0.27586206896551724,0.9148073022312374,87,87,1.0,6.020933491060103,2.8760528564453125,34.0730480194092,11.92659563716217,-4.438006905303604,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.47734571993351,0.65625,0.875
