sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
test:2047,test,mendeley_pa:image:MENDE-PA-00003,images/mendeley_pa/MENDE-PA-00003.jpg,Mendeley PA,PA,2047,16,18,0.0714285714285714,1.0032126973090902,1.016461909250065,1.0340214767164433,0.030808779407353014,0.96870497460193,0.9835380907499348,0.9949461357065593,0.02624116110462911,0.9499904601759084,0.9723658470406468,0.9664424510642226,0.01645199088831398,1.0086599615824536,1.0276341529593536,1.0316407785781392,0.02298081699568552,3.510588476189696,3.2577773467761237,3.8910942808848574,0.3805058046951615
test:2082,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2082,3,18,0.0714285714285714,1.041117203277204,0.9669691404587574,0.9755573213360257,0.06555988194117829,0.9753340429257356,0.9093020991149606,0.912920901990241,0.06241314093549452,0.9190408766729592,1.0054137495876232,1.0074680469528714,0.08842717027991201,0.9440140470151402,0.9916559352367178,1.0117072897790924,0.06769324276395211,0.5323822082014402,-4.054015283458568,-3.8926126556328313,4.4249948638342715
test:2083,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2083,4,18,0.0714285714285714,0.9547981917854176,1.068769203891493,1.0041415490410102,0.04934335725559266,0.8781095508411944,1.009194041026782,1.0109742697160948,0.13286471887490042,1.087383607487315,0.9950341026892068,0.996738613223389,0.09064499426392642,1.0328347676609315,1.0080278016774362,1.0260145668087906,0.006820200852141169,-10.081008394479111,-6.662755949510213,-7.507692797196981,2.573315597282132
test:2084,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2084,5,18,0.0714285714285714,1.1927944919923066,1.0182705401275285,0.9838558538649209,0.20893863812738567,1.1333087009906524,0.9817294598724716,0.9797118954993808,0.15359680549127147,1.0546777280886843,1.030418666004401,1.0368737256333347,0.017804002455349834,1.0545679117840845,1.0452642656358413,1.0632602415474586,0.00869232976337438,-13.857894107221869,-14.754215159455851,-16.622275748292523,2.7643816410706563
test:2085,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2085,6,18,0.0714285714285714,0.9576457921904702,1.002529547231819,1.0033637489854241,0.04571795679495386,0.9607086954587716,1.0242690565883987,1.0310285399556034,0.07031984449683176,0.8850155291782302,0.916937808916312,0.9189921062815603,0.033976577103330005,0.9649638239551442,1.0058055012301466,1.0311450487748643,0.06618122481972008,-19.427421924432597,-16.590550855856463,-18.23224349425368,1.1951784301789132
test:2086,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2086,7,18,0.0714285714285714,0.9371690656056864,0.9194407229897172,0.9177487799551876,0.019420285650498987,1.0318459660101265,1.0127655374545317,1.0195250208217363,0.012320945188390234,0.8208883682664592,0.908193811133755,0.9133263391556866,0.09243797088922745,0.9929647740881806,1.0333043308452703,1.031655400128942,0.038690626040761275,-19.32320760449105,-16.166215034967877,-18.54591879511497,0.7772888093760741
test:2087,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2087,8,18,0.0714285714285714,0.8744963859255132,0.8331337512215027,0.8300896679726788,0.04440671795283428,1.0539247396880516,1.166866248778497,1.167608637260237,0.11368389757218561,0.950476293482809,0.9241732189291892,0.9383544640475688,0.012121829435240206,1.1216163219142112,1.0758267810708109,1.0672054488351765,0.054410873079034625,-12.90500814550316,-8.889627518023886,-8.85206785973493,4.05294028576823
test:2088,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2088,9,18,0.0714285714285714,0.7485213030603443,0.8898434405209651,0.8941184449004164,0.14559714184007208,1.3219256227765122,1.110156559479035,1.110898947960775,0.2110266748157372,0.9238745090794748,0.9529530203654536,0.9644066898836859,0.04053218080421114,1.0424729018690089,1.0470469796345467,1.045122621559062,0.002649719690053367,1.5439525684432738,1.3012271332309808,3.1548329996631708,1.610880431219897
test:2089,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2089,10,18,0.0714285714285714,0.8371447964940644,0.8644168627962094,0.8637555400074084,0.026610743513343957,1.078526342555812,1.1355831372037908,1.1551610893056175,0.07663474674980536,1.0019225470110094,0.9584897724708348,0.9657300008257657,0.03619254618524372,1.0355570325800736,1.0415102275291657,1.0478863119350945,0.01232927935502085,15.507462411965122,9.49407824945662,11.998057217123247,3.509405194841875
test:2090,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2090,11,18,0.0714285714285714,0.9855620467309494,0.9894949363563684,0.9410225877557424,0.04453945897520689,0.998290474301341,1.074391955471305,1.076172184160618,0.07788170985927693,0.9820890788439722,1.0077630179402657,1.006635003879597,0.02454592503562455,1.0327251942524645,1.0177942268154208,1.0346516143134419,0.001926420060977525,17.444203930469968,16.531088421650097,18.8572169044687,1.4130129739987325
test:2091,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2091,12,18,0.0714285714285714,1.1532759530348604,1.0090651701754731,0.9938701692587537,0.15940578377610665,1.0955262654871318,1.018967578471145,1.0263841737103372,0.06914209177679455,1.0593180831439668,1.0027934769598643,1.0028346400497823,0.056483443094184425,1.047812127272885,1.0216584190145832,1.0451432749048573,0.0026688523680277534,17.55471443133507,15.697558466966,17.595867816979734,0.04115338564466242
test:2092,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2092,13,18,0.0714285714285714,0.9807348445285234,1.0359995814565497,1.0405555979873913,0.05982075345886759,0.9876015899540344,0.9640004185434506,0.967619221418731,0.01998236853530342,1.0344636468076684,1.0470357507142392,1.0515339754196968,0.01707032861202839,1.022122806260758,1.0103706850539524,1.0425955637227375,0.020472757461979497,13.950913003462034,13.120632504472496,14.845829104432823,0.8949161009707893
test:2093,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2093,14,18,0.0714285714285714,0.9612358936080272,0.9785379833525468,0.9755405309593727,0.014304637351345528,0.8745510999259567,0.9662491081217102,0.9698679109969905,0.09531681107103378,0.9940670818060532,0.98069628648245,0.9805982539039151,0.013468827902137912,0.9346738229018884,0.943352737789872,0.9682960522825745,0.03362222938068618,8.686550577609935,8.73824777596316,9.702500784328791,1.0159502067188555
test:2094,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2094,15,18,0.0714285714285714,1.0937902845285223,1.1800777362620485,1.1934992941057336,0.09970900957721104,1.0603015777931113,1.1090842396504963,1.1201002443693364,0.059798666576225123,0.9535439318589672,0.9983498825433086,0.9943050680423509,0.040761136183383576,0.8916254192093493,0.9785009981702898,1.0068969694536065,0.11527155024425702,3.5255825484643,3.591033383685172,4.065805419760764,0.5402228712964643
test:2095,test,mendeley_pa:image:MENDE-PA-00006,images/mendeley_pa/MENDE-PA-00006.jpg,Mendeley PA,PA,2095,16,18,0.0714285714285714,1.5181990211206238,1.0538277052816345,1.114430303173919,0.4037687179467051,1.4623526057524718,1.0496228300299653,1.074331605833412,0.3880209999190598,1.016111400669345,0.9898922824250216,0.9869119856921638,0.029199414977181225,1.0349259846645518,0.9823612652437328,1.001511265309298,0.03341471935525369,-1.5044838102395772,-0.8691147570931292,-0.8442594581716634,0.6602243520679139
test:2232,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2232,3,18,0.0714285714285714,1.0559574742795506,0.9992191167105012,1.0019528273981089,0.05400464688144177,1.1717234317141874,1.0007808832894989,1.0043996861647793,0.16732374554940802,1.1905293416419698,0.9805940880713152,0.9826483854365634,0.2078809562054062,1.092758187693235,0.9709079659687916,0.9989464192795197,0.09381176841371533,0.070482968832735,-0.6873984184521902,-0.12382940914814355,0.19431237798087864
test:2233,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2233,4,18,0.0714285714285714,0.9433067656947394,0.9617683140686007,0.9738258382430526,0.03051907254831323,0.9866452833721532,1.0546805849102965,1.067855087089323,0.08120980371716971,0.973296303572293,1.0849728285216695,1.0907463164881772,0.11745001291588417,0.9227240864524916,1.0431888685947022,1.073531488460835,0.15080740200834333,-3.888271927498337,-1.5982720142780806,-1.4590988046108748,2.4291731228874625
test:2234,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2234,5,18,0.0714285714285714,0.9434381895350532,0.9827463437817956,0.9597917811028625,0.016353591567809057,1.0216647765268512,1.0172536562182044,1.0208724590934848,0.0007923174333663201,0.9818407451775232,0.9812608796538586,0.9756500439153785,0.006190701262144691,0.9951208981432992,0.9557160733603052,0.9754171947352699,0.019703703408029287,-3.267026997388882,-3.5595248083680247,-3.5842015802025173,0.3171745828136352
test:2235,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2235,6,18,0.0714285714285714,1.0409272219594676,0.9391558309287782,0.946572619883066,0.09435460207640163,1.0669548592956697,1.0566956738606417,1.0634551572278463,0.003499702067823034,1.000542448311004,1.0087333307345945,1.0087744938245125,0.008232045513508273,0.9996346605920844,0.9912666692654056,1.0166755519131585,0.01704089132107396,-3.230777689237698,-1.6004178972915497,-1.4683944286779251,1.7623832605597727
test:2236,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2236,7,18,0.0714285714285714,0.8408144627527261,0.9666613262886062,0.9479471106821552,0.10713264792942906,0.9836525704971532,1.0397909822447935,1.0434097851200739,0.05975721462292068,0.9611656372415646,1.0019496660622509,0.9930429616885932,0.03187732444702859,0.9162052159179354,0.9996329428869236,1.018671348156308,0.10246613223837259,0.0661912028057969,2.622076758390804,4.448931941038509,4.382740738232712
test:2237,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2237,8,18,0.0714285714285714,0.9739510271239492,0.9103305669258074,0.8803414975980953,0.09360952952585386,1.0962219407975544,1.0305371251264843,1.037296608493689,0.05892533230386514,1.0680860800553682,0.9993664083958884,0.9962972097055336,0.07178887034983443,1.0643116120269764,1.0006335916041114,1.0109040521128752,0.053407559914101205,8.474931206019306,7.129291672255448,9.811201471831254,1.3362702658119474
test:2238,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2238,9,18,0.0714285714285714,0.9111928837793096,0.9540755341074748,0.9527192768653242,0.041526393086014496,1.001931216770925,1.0459244658925253,1.0564817420893031,0.05455052531837842,0.9197441940791268,0.9908567414224796,0.9868175912254207,0.06707339714629398,0.9615686902528277,1.0091432585775202,1.0220018114357536,0.06043312118292595,14.1923921417051,12.19904007437222,14.482031960511137,0.2896398188060374
test:2239,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2239,10,18,0.0714285714285714,1.0446855717525965,1.0592518860955031,1.0157126451391967,0.028972926613399858,1.1176292203206857,1.0697821080585004,1.0677645436854095,0.04986467663527616,0.9990047361689616,1.0191402111712489,1.0145796292971465,0.015574893128185045,1.037413627394459,1.0411561070050288,1.054179795462935,0.016766168068476046,15.92314894272512,13.617869145018048,15.771280294996686,0.15186864772843478
test:2240,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2240,11,18,0.0714285714285714,1.1250183545855132,0.9639166512421676,0.9817615051648924,0.14325684942062086,1.0542765935477914,1.023462548737295,1.0302220321044997,0.024054561443291635,1.092171592511356,0.9927430993160016,0.9913772652838162,0.10079432722753967,1.0957503874544727,1.0072569006839984,1.0255652626762384,0.07018512477823435,13.043346148331011,13.323801155175971,15.120087857332038,2.076741709001027
test:2241,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2241,12,18,0.0714285714285714,0.8308233483928134,1.016848292758694,1.017494409203535,0.18667106081072182,0.8748581355990659,1.022224805337213,1.0258436082124933,0.15098547261342737,0.923106744294244,0.9933108743317328,0.9928817316868711,0.06977498739262689,0.9165761835039103,1.0066891256682673,1.0277820024602213,0.11120581895631083,10.724453367626808,8.005828134895381,8.889716260314998,1.8347371073118097
test:2242,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2242,13,18,0.0714285714285714,1.0203447188900323,0.929248164897168,0.9567709542115572,0.06357376467847538,1.0948178560824804,0.9421007664891208,0.9535088114457453,0.141309044636735,1.0388616994688962,1.0082700363591384,1.00416876601503,0.03469293345386615,1.062957744999385,1.0216483524308593,1.0322754731641204,0.03068227183526459,2.968310121459752,3.495126090143586,3.923241070602799,0.9549309491430478
test:2243,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2243,14,18,0.0714285714285714,0.9315604861624576,0.9833551752075508,0.9961537797629788,0.06459329360052113,0.914945165421296,1.016644824792449,1.0312521453321024,0.1163069799108065,1.042971224032417,0.9834907892315228,0.9850374382610012,0.05793378577141567,1.0754622148471706,1.0165092107684774,1.0348929372461004,0.04056927760107011,-3.734201187339636,-0.0191019078224599,-0.044282959166139335,3.6899182281734966
test:2244,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2244,15,18,0.0714285714285714,0.9886294482266724,0.9559956813345536,0.9833326419929846,0.005296806233687848,0.987748061747564,1.0103929515437302,1.0214089562625703,0.03366089451500622,0.907408334551138,0.9743350818863946,0.9768165240640628,0.06940818951292481,0.9478043742022304,1.0256649181136053,1.039163557801501,0.09135918359927057,-3.006513937104671,-5.682012486257946,-5.696449073949253,2.689935136844582
test:2245,test,mendeley_pa:image:MENDE-PA-00016,images/mendeley_pa/MENDE-PA-00016.jpg,Mendeley PA,PA,2245,16,18,0.0714285714285714,0.9570079476470922,0.9856479507357356,0.9850400656646592,0.02803211801756685,1.0729713674176031,1.0143520492642644,1.024765147413266,0.0482062200043371,0.9479532851929358,0.938172204722262,0.9408408131679362,0.007112472024999419,1.0189083762228497,0.9864101465010854,0.9993180147522899,0.019590361470559807,-7.629823785176242,-4.204037359140671,-4.605618586920059,3.0242051982561833
test:2328,test,mendeley_pa:image:MENDE-PA-00023,images/mendeley_pa/MENDE-PA-00023.jpg,Mendeley PA,PA,2328,3,18,0.0714285714285714,1.0217910098223637,0.9857752500873012,1.0209052516918582,0.000885758130505461,1.0106679423055809,1.0142247499126988,1.0268007422957617,0.01613279999018074,1.0676037542305747,1.016253838796636,1.0194125755378063,0.04819117869276841,1.0115092343776382,0.983746161203364,1.0050020511108433,0.006507183266794815,-0.6702782246358794,-1.473608550833703,-1.3705087501873976,0.7002305255515182
test:2329,test,mendeley_pa:image:MENDE-PA-00023,images/mendeley_pa/MENDE-PA-00023.jpg,Mendeley PA,PA,2329,4,18,0.0714285714285714,0.90969374028437,1.0061700353526069,1.0296060582750035,0.11991231799063336,0.9368433594272336,0.9938299646473936,1.0048459693662337,0.06800260993899993,0.8959908253995795,0.932641073900328,0.9333975029429952,0.03740667754341555,0.8799343871368167,0.9212004756498986,0.9376486977506333,0.05771431061381651,-2.9567007663033564,-0.2061097827596114,0.17795125573449866,3.134652022037855
test:2330,test,mendeley_pa:image:MENDE-PA-00023,images/mendeley_pa/MENDE-PA-00023.jpg,Mendeley PA,PA,2330,5,18,0.0714285714285714,0.999120569923758,0.980701176071696,0.9919557865654752,0.007164783358282717,0.9856669467551972,1.0113305453264203,1.0223465500452604,0.03667960329006352,0.8485553370381975,0.9451099554538204,0.9454972681818007,0.09694193114360311,0.8790954609901047,0.9528365002783024,0.9670071096928798,0.08791164870277518,0.2580586591166707,-0.2900301222250476,0.059522687967060506,0.1985359711496102
test:2331,test,mendeley_pa:image:MENDE-PA-00023,images/mendeley_pa/MENDE-PA-00023.jpg,Mendeley PA,PA,2331,6,18,0.0714285714285714,1.0222458830301409,1.0342992753333295,1.0093033467030967,0.01294253632704421,1.0552465819216523,1.0557349677173562,1.0647059873653717,0.0094594054437193,0.9883541939549804,1.0031587142994884,1.0061832206821326,0.017829026727152277,1.0196775323234035,1.003711992861409,0.9960053805128526,0.023672151810550917,2.376640521853261,0.9886239062910532,1.4635701667433239,0.9130703551099373
test:2332,test,mendeley_pa:image:MENDE-PA-00023,images/mendeley_pa/MENDE-PA-00023.jpg,Mendeley PA,PA,2332,7,18,0.0714285714285714,1.0836106276890505,0.9815895679817824,0.9874331989736586,0.09617742871539177,1.1354542315177591,1.0190944366332777,1.0258539200004824,0.10960031151727694,1.0962863123241933,0.9925194515838184,0.9926198307532713,0.10366648157092206,1.068705958350842,1.0074805484161815,1.0316952371046981,0.037010721246143886,1.7191891534654502,1.5780648208947952,2.055747083553868,0.33655793008841783
test:2333,test,mendeley_pa:image:MENDE-PA-00023,images/mendeley_pa/MENDE-PA-00023.jpg,Mendeley PA,PA,2333,8,18,0.0714285714285714,1.0029551281870674,1.048573323373692,1.0552615163261163,0.05230638813904879,1.046966390587813,1.0852358610020931,1.0900350425975378,0.04306865200972468,0.928638686598561,1.0013421736050991,0.9913790011171846,0.06274031451862354,0.9289825497255758,0.9986578263949006,1.024250544668302,0.09526799494272606,0.7794891199363292,0.858025929288587,1.3611884325310797,0.5816993125947505
test:2334,test,mendeley_pa:image:MENDE-PA-00023,images/mendeley_pa/MENDE-PA-00023.jpg,Mendeley PA,PA,2334,9,18,0.0714285714285714,0.9496736970498536,0.9189406411144736,0.8988541272822621,0.05081956976759129,0.9698016333102164,0.9548818819282252,0.9585006848035056,0.01130094850671102,1.0262975257119986,0.97942725799845,0.9822781171915813,0.04401940852041737,1.0450687729141666,0.9951557652441188,1.0093480074194594,0.035720765494707145,-0.0031372948882903,0.1309307284904264,0.6325589485717558,0.6356962434600462
