model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_center_f1,8.0,spine_chain,source,NIH ChestX-ray14,32,355,404,307,97,48,0.7599009900990099,0.8647887323943662,0.8089591567852438,326,78,29,0.806930693069307,0.9183098591549296,0.8590250329380765,333,71,22,0.8242574257425742,0.9380281690140845,0.8774703557312252,337,67,18,0.8341584158415841,0.9492957746478873,0.8880105401844531,2.21875,1.59375,1.53125,0.21875,0.5625,3.0,0.05632073441716107,0.04740137606859207,0.12955376803874966,0.5533033033033034,0.5190140845070422,0.8693693693693694,0.8154929577464789,0.987987987987988,0.9267605633802817,0.8422535211267606,0.07380772496128941,3.6994827774551897,-0.0002150409564784205,0.0338495584171931,-0.4750275712113481,3.671803448651288,-0.0062938261508552985,0.034387639511770395,1.1852629607146208,4.008187875375375,0.013506669371573089,0.037236343531520805,0.08622343046171171,3.5635489615592153,-0.00012577377750934906,0.03303615415188414,-0.7385137517888982,3.8667854561104074,-0.00805581178824318,0.03538745052329587,-0.5443956300661013,3.8863060066291877,-0.004143562612874369,0.035625894456465905,0.9854344090183934,3.871783465594501,0.011091062277794501,0.035761750473385395,-0.27532970439922344,4.186678522699946,-0.0006659995694924426,0.038344082459961217,0.0,0.0,0.59375,0.0625,0.8453398164335664,32,32,1.0,3.104846104979515,2.3735151290893555,6.678358626365661,3.7969848755340063,1.8011884838342667,0.8125,1.0,6.899439513683319,0.3125,0.8125,0.125,0.21875,10,10,1.0,4.473622560501099,0.7,1.0,16,16,1.0,2.3059221506118774,0.875,1.0,6,6,1.0,2.9540158907572427,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,10.0,spine_chain,source,BUU AP,40,200,214,196,18,4,0.9158878504672897,0.98,0.9468599033816426,199,15,1,0.9299065420560748,0.995,0.9613526570048311,199,15,1,0.9299065420560748,0.995,0.9613526570048311,199,15,1,0.9299065420560748,0.995,0.9613526570048311,0.375,0.35,0.35,0.75,0.925,1.0,0.04064843603807628,0.03488367423415184,0.08637784272432324,0.7298994974874372,0.72625,0.9472361809045227,0.9425,0.9962311557788944,0.99125,0.965,-0.23660631036039573,7.3408660121898555,-0.0008080159735909181,0.01800143929970879,-3.882565598991049,10.276556427155308,-0.008875068694372993,0.024902119046345064,-0.7983389236220163,11.068486045952419,-0.0014753226714674383,0.02658270152730881,0.6528505488256713,10.628584396899045,0.002390284833381884,0.025933519748727506,-2.9912294934143375,9.639827709102152,-0.007239751527205826,0.023384363142391503,-2.2042023931915438,11.726632813113419,-0.004525588724103197,0.028201981428880467,-0.9865790132302136,12.519256438442211,-0.0021581297364330443,0.03011485842755942,-0.01185377878160333,11.854455919121976,0.0006202637711278077,0.0283308964791474,0.0,0.0,0.975,0.725,0.9949999999999999,40,40,1.0,1.7235824465751648,1.2810178995132446,4.3836827754974355,2.410284311570815,0.7640929639339447,0.975,1.0,5.90326397716999,0.525,0.9,0.275,0.65,21,21,1.0,1.393602348509289,1.0,1.0,15,15,1.0,1.437367566426595,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,9.382722854614258,0.0,1.0
best_center_f1,10.0,spine_chain,source,Lumos AP,16,126,127,120,7,6,0.9448818897637795,0.9523809523809523,0.9486166007905138,121,6,5,0.952755905511811,0.9603174603174603,0.9565217391304348,122,5,4,0.9606299212598425,0.9682539682539683,0.9644268774703557,122,5,4,0.9606299212598425,0.9682539682539683,0.9644268774703557,0.3125,0.4375,0.0625,0.625,0.9375,1.0,0.04070354454967453,0.03112175129354,0.09131372794508932,0.7233606557377049,0.7003968253968254,0.9364754098360656,0.9067460317460317,0.9938524590163934,0.9623015873015873,0.9365079365079365,-0.5469740570568647,8.210271616451076,-0.001658218966693938,0.022837575901486742,-3.4099282749363633,8.920646448604396,-0.009689965435651085,0.02438698621556453,0.8939269018954918,8.169281506147541,0.004215451311330205,0.023121647814061033,0.17774689783815478,9.253289097645244,-5.381779463605795e-05,0.02560088064068414,-3.108345156810323,8.34655936819608,-0.008270457132908393,0.022795362572889912,-3.2384796142578125,11.224846261446594,-0.007691651981106395,0.030378367162126375,-0.12246554015112705,9.285904681096312,0.0010974064937011568,0.025303760645962684,-0.12767754226434427,11.575282862929047,0.0008628180034677036,0.031367172177128776,0.0,0.0,0.8125,0.5625,0.9568339646464646,16,16,1.0,1.9954019039869308,1.5789525508880615,4.513086318969727,2.6903581839622586,1.0942731350660324,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.25,0.5,3,3,1.0,1.7538643678029378,1.0,1.0,11,11,1.0,1.4092989401383833,1.0,1.0,2,2,1.0,5.581274509429932,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,10.0,spine_chain,source,MICCAI-2019,48,816,819,722,97,94,0.8815628815628815,0.8848039215686274,0.8831804281345565,755,64,61,0.9218559218559218,0.9252450980392157,0.9235474006116209,768,51,48,0.9377289377289377,0.9411764705882353,0.9394495412844036,773,46,43,0.9438339438339438,0.9473039215686274,0.945565749235474,1.0625,1.0625,0.0625,0.4375,0.75,2.0,0.06671502955214237,0.05954867973923683,0.1289677605032921,0.4309895833333333,0.4056372549019608,0.814453125,0.7665441176470589,0.9830729166666666,0.9252450980392157,0.8174019607843137,0.2840558762351672,8.546955687304338,-0.00019707391776317232,0.04078396227005262,-0.7932556619246801,7.774546518921852,-0.006931699767477539,0.036992079548127776,4.087672173976898,10.427232921123505,0.023904837886732366,0.05083850562168853,0.5332645575205485,7.729174022873242,0.0014483476189575129,0.03659464275288234,-0.2901746854186058,8.631354135771593,-0.0032635282168342883,0.040504156929060287,0.8765454391638438,8.177811036507288,0.0049262089687924044,0.03826732308421773,4.61389031012853,10.851910610993704,0.0252130407752702,0.05187254988383453,2.0028486251831055,8.441149006287256,0.011243306103485414,0.03992660345171354,0.0,0.001221001221001221,0.7291666666666666,0.375,0.8933823529411763,48,48,1.0,4.205905169248581,3.151188850402832,11.484160995483395,6.138254136037596,-1.0974185566107433,0.75,0.9375,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.7083333333333334,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,1.8142690658569336,1.0,1.0,43,43,1.0,4.466195927109829,0.7209302325581395,0.9302325581395349
best_center_f1,10.0,spine_chain,source,Mendeley PA,87,1479,1477,1299,178,180,0.8794854434664862,0.8782961460446247,0.8788903924221921,1379,98,100,0.933649289099526,0.9323867478025692,0.9330175913396481,1400,77,79,0.9478672985781991,0.9465855307640297,0.9472259810554803,1413,64,66,0.956668923493568,0.9553752535496958,0.9560216508795669,0.8850574712643678,0.8505747126436781,-0.022988505747126436,0.4367816091954023,0.8735632183908046,2.0,0.06879313895146229,0.05835530161857605,0.1341571979224682,0.41696428571428573,0.3946923597025017,0.8110714285714286,0.7677484787018256,0.9810714285714286,0.9286680189317106,0.8086544962812712,0.5381554194859096,6.799663772583008,0.0008483668661171707,0.04456222655026717,-1.780213462284633,6.300858691079276,-0.007249541341827483,0.039098890936760264,3.901647071838379,8.224009688241141,0.019054484271187642,0.04975976919710125,0.0750295911516462,6.20378462110247,-0.00112618520327877,0.03929614596162407,0.17089916229248048,7.282317052568708,-0.0015095705871697516,0.04563764911743582,0.4377678734915597,6.0911912373134065,0.003949560719879953,0.039946138700492094,2.501466238839286,7.331747480119978,0.01393772781234085,0.047393815133275764,2.5315536989484513,6.578058368137905,0.013107184001512775,0.042632201122853854,0.0,0.0006770480704129993,0.5057471264367817,0.28735632183908044,0.9026369168356998,87,87,1.0,6.187149749405083,2.713581085205078,34.708875656127944,12.502459848196294,-4.108904082199623,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.6436781609195402,0,0,0.0,,0.0,0.0,2,2,1.0,3.333782196044922,1.0,1.0,21,21,1.0,1.7729173387799944,1.0,1.0,64,64,1.0,7.724737495183945,0.65625,0.875
best_center_f1,10.0,spine_chain,source,NIH ChestX-ray14,32,355,404,307,97,48,0.7599009900990099,0.8647887323943662,0.8089591567852438,326,78,29,0.806930693069307,0.9183098591549296,0.8590250329380765,333,71,22,0.8242574257425742,0.9380281690140845,0.8774703557312252,337,67,18,0.8341584158415841,0.9492957746478873,0.8880105401844531,2.21875,1.59375,1.53125,0.21875,0.5625,3.0,0.05632073441716107,0.04740137606859207,0.12955376803874966,0.5533033033033034,0.5190140845070422,0.8693693693693694,0.8154929577464789,0.987987987987988,0.9267605633802817,0.8422535211267606,0.07380772496128941,3.6994827774551897,-0.0002150409564784205,0.0338495584171931,-0.4750275712113481,3.671803448651288,-0.0062938261508552985,0.034387639511770395,1.1852629607146208,4.008187875375375,0.013506669371573089,0.037236343531520805,0.08622343046171171,3.5635489615592153,-0.00012577377750934906,0.03303615415188414,-0.7385137517888982,3.8667854561104074,-0.00805581178824318,0.03538745052329587,-0.5443956300661013,3.8863060066291877,-0.004143562612874369,0.035625894456465905,0.9854344090183934,3.871783465594501,0.011091062277794501,0.035761750473385395,-0.27532970439922344,4.186678522699946,-0.0006659995694924426,0.038344082459961217,0.0,0.0,0.59375,0.0625,0.8453398164335664,32,32,1.0,3.104846104979515,2.3735151290893555,6.678358626365661,3.7969848755340063,1.8011884838342667,0.8125,1.0,6.899439513683319,0.3125,0.8125,0.125,0.21875,10,10,1.0,4.473622560501099,0.7,1.0,16,16,1.0,2.3059221506118774,0.875,1.0,6,6,1.0,2.9540158907572427,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,12.0,spine_chain,source,BUU AP,40,200,214,196,18,4,0.9158878504672897,0.98,0.9468599033816426,199,15,1,0.9299065420560748,0.995,0.9613526570048311,199,15,1,0.9299065420560748,0.995,0.9613526570048311,199,15,1,0.9299065420560748,0.995,0.9613526570048311,0.375,0.35,0.35,0.75,0.925,1.0,0.04064843603807628,0.03488367423415184,0.08637784272432324,0.7298994974874372,0.72625,0.9472361809045227,0.9425,0.9962311557788944,0.99125,0.965,-0.23660631036039573,7.3408660121898555,-0.0008080159735909181,0.01800143929970879,-3.882565598991049,10.276556427155308,-0.008875068694372993,0.024902119046345064,-0.7983389236220163,11.068486045952419,-0.0014753226714674383,0.02658270152730881,0.6528505488256713,10.628584396899045,0.002390284833381884,0.025933519748727506,-2.9912294934143375,9.639827709102152,-0.007239751527205826,0.023384363142391503,-2.2042023931915438,11.726632813113419,-0.004525588724103197,0.028201981428880467,-0.9865790132302136,12.519256438442211,-0.0021581297364330443,0.03011485842755942,-0.01185377878160333,11.854455919121976,0.0006202637711278077,0.0283308964791474,0.0,0.0,0.975,0.725,0.9949999999999999,40,40,1.0,1.7235824465751648,1.2810178995132446,4.3836827754974355,2.410284311570815,0.7640929639339447,0.975,1.0,5.90326397716999,0.525,0.9,0.275,0.65,21,21,1.0,1.393602348509289,1.0,1.0,15,15,1.0,1.437367566426595,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,9.382722854614258,0.0,1.0
best_center_f1,12.0,spine_chain,source,Lumos AP,16,126,128,120,8,6,0.9375,0.9523809523809523,0.9448818897637795,121,7,5,0.9453125,0.9603174603174603,0.9527559055118109,123,5,3,0.9609375,0.9761904761904762,0.968503937007874,123,5,3,0.9609375,0.9761904761904762,0.968503937007874,0.3125,0.375,0.125,0.6875,0.9375,1.0,0.04187435172573944,0.0315585732460022,0.09189989864826202,0.717479674796748,0.7003968253968254,0.9288617886178862,0.9067460317460317,0.991869918699187,0.9682539682539683,0.9365079365079365,-0.6820924340224848,8.2830867612265,-0.001965830519481191,0.022972997560495194,-2.8760223698809866,9.354303778671637,-0.008446628104316116,0.02535327515949124,0.9093975284235264,8.125602908250762,0.004233492613000236,0.022985980201074716,0.7087983077134543,9.710555611587152,0.001171715687270649,0.026617839338563855,-3.3192498431942328,8.51487694717035,-0.008746578976865933,0.023153395754733783,-2.5594197094925053,11.786318150962272,-0.00612740342957687,0.03163310336289791,-0.15930820868267276,9.248247844416921,0.0010014311942504127,0.02518509231013161,0.7312795747586383,12.339093960397612,0.00282958741089663,0.033085938705097045,0.0,0.0,0.875,0.625,0.9646464646464646,16,16,1.0,1.9954019039869308,1.5789525508880615,4.513086318969727,2.6903581839622586,1.0942731350660324,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.25,0.5,3,3,1.0,1.7538643678029378,1.0,1.0,11,11,1.0,1.4092989401383833,1.0,1.0,2,2,1.0,5.581274509429932,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,12.0,spine_chain,source,MICCAI-2019,48,816,819,722,97,94,0.8815628815628815,0.8848039215686274,0.8831804281345565,755,64,61,0.9218559218559218,0.9252450980392157,0.9235474006116209,768,51,48,0.9377289377289377,0.9411764705882353,0.9394495412844036,773,46,43,0.9438339438339438,0.9473039215686274,0.945565749235474,1.0625,1.0625,0.0625,0.4375,0.75,2.0,0.06671502955214237,0.05954867973923683,0.1289677605032921,0.4309895833333333,0.4056372549019608,0.814453125,0.7665441176470589,0.9830729166666666,0.9252450980392157,0.8174019607843137,0.2840558762351672,8.546955687304338,-0.00019707391776317232,0.04078396227005262,-0.7932556619246801,7.774546518921852,-0.006931699767477539,0.036992079548127776,4.087672173976898,10.427232921123505,0.023904837886732366,0.05083850562168853,0.5332645575205485,7.729174022873242,0.0014483476189575129,0.03659464275288234,-0.2901746854186058,8.631354135771593,-0.0032635282168342883,0.040504156929060287,0.8765454391638438,8.177811036507288,0.0049262089687924044,0.03826732308421773,4.61389031012853,10.851910610993704,0.0252130407752702,0.05187254988383453,2.0028486251831055,8.441149006287256,0.011243306103485414,0.03992660345171354,0.0,0.001221001221001221,0.7291666666666666,0.375,0.8933823529411763,48,48,1.0,4.205905169248581,3.151188850402832,11.484160995483395,6.138254136037596,-1.0974185566107433,0.75,0.9375,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.7083333333333334,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,1.8142690658569336,1.0,1.0,43,43,1.0,4.466195927109829,0.7209302325581395,0.9302325581395349
best_center_f1,12.0,spine_chain,source,Mendeley PA,87,1479,1477,1299,178,180,0.8794854434664862,0.8782961460446247,0.8788903924221921,1379,98,100,0.933649289099526,0.9323867478025692,0.9330175913396481,1400,77,79,0.9478672985781991,0.9465855307640297,0.9472259810554803,1413,64,66,0.956668923493568,0.9553752535496958,0.9560216508795669,0.8850574712643678,0.8505747126436781,-0.022988505747126436,0.4367816091954023,0.8735632183908046,2.0,0.06879313895146229,0.05835530161857605,0.1341571979224682,0.41696428571428573,0.3946923597025017,0.8110714285714286,0.7677484787018256,0.9810714285714286,0.9286680189317106,0.8086544962812712,0.5381554194859096,6.799663772583008,0.0008483668661171707,0.04456222655026717,-1.780213462284633,6.300858691079276,-0.007249541341827483,0.039098890936760264,3.901647071838379,8.224009688241141,0.019054484271187642,0.04975976919710125,0.0750295911516462,6.20378462110247,-0.00112618520327877,0.03929614596162407,0.17089916229248048,7.282317052568708,-0.0015095705871697516,0.04563764911743582,0.4377678734915597,6.0911912373134065,0.003949560719879953,0.039946138700492094,2.501466238839286,7.331747480119978,0.01393772781234085,0.047393815133275764,2.5315536989484513,6.578058368137905,0.013107184001512775,0.042632201122853854,0.0,0.0006770480704129993,0.5057471264367817,0.28735632183908044,0.9026369168356998,87,87,1.0,6.187149749405083,2.713581085205078,34.708875656127944,12.502459848196294,-4.108904082199623,0.7471264367816092,0.9080459770114943,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.6436781609195402,0,0,0.0,,0.0,0.0,2,2,1.0,3.333782196044922,1.0,1.0,21,21,1.0,1.7729173387799944,1.0,1.0,64,64,1.0,7.724737495183945,0.65625,0.875
best_center_f1,12.0,spine_chain,source,NIH ChestX-ray14,32,355,405,307,98,48,0.7580246913580246,0.8647887323943662,0.8078947368421052,326,79,29,0.8049382716049382,0.9183098591549296,0.8578947368421054,333,72,22,0.8222222222222222,0.9380281690140845,0.8763157894736843,337,68,18,0.8320987654320988,0.9492957746478873,0.8868421052631579,2.25,1.625,1.5625,0.1875,0.5625,3.0,0.05632073441716107,0.04740137606859207,0.12955376803874966,0.5533033033033034,0.5190140845070422,0.8693693693693694,0.8154929577464789,0.987987987987988,0.9267605633802817,0.8422535211267606,0.07380772496128941,3.6994827774551897,-0.0002150409564784205,0.0338495584171931,-0.4750275712113481,3.671803448651288,-0.0062938261508552985,0.034387639511770395,1.1852629607146208,4.008187875375375,0.013506669371573089,0.037236343531520805,0.08622343046171171,3.5635489615592153,-0.00012577377750934906,0.03303615415188414,-0.7385137517888982,3.8667854561104074,-0.00805581178824318,0.03538745052329587,-0.5443956300661013,3.8863060066291877,-0.004143562612874369,0.035625894456465905,0.9854344090183934,3.871783465594501,0.011091062277794501,0.035761750473385395,-0.27532970439922344,4.186678522699946,-0.0006659995694924426,0.038344082459961217,0.0,0.0,0.59375,0.0625,0.8453398164335664,32,32,1.0,3.104846104979515,2.3735151290893555,6.678358626365661,3.7969848755340063,1.8011884838342667,0.8125,1.0,6.899439513683319,0.3125,0.8125,0.125,0.21875,10,10,1.0,4.473622560501099,0.7,1.0,16,16,1.0,2.3059221506118774,0.875,1.0,6,6,1.0,2.9540158907572427,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,16.0,spine_chain,source,BUU AP,40,200,214,196,18,4,0.9158878504672897,0.98,0.9468599033816426,199,15,1,0.9299065420560748,0.995,0.9613526570048311,199,15,1,0.9299065420560748,0.995,0.9613526570048311,199,15,1,0.9299065420560748,0.995,0.9613526570048311,0.375,0.35,0.35,0.75,0.925,1.0,0.04064843603807628,0.03488367423415184,0.08637784272432324,0.7298994974874372,0.72625,0.9472361809045227,0.9425,0.9962311557788944,0.99125,0.965,-0.23660631036039573,7.3408660121898555,-0.0008080159735909181,0.01800143929970879,-3.882565598991049,10.276556427155308,-0.008875068694372993,0.024902119046345064,-0.7983389236220163,11.068486045952419,-0.0014753226714674383,0.02658270152730881,0.6528505488256713,10.628584396899045,0.002390284833381884,0.025933519748727506,-2.9912294934143375,9.639827709102152,-0.007239751527205826,0.023384363142391503,-2.2042023931915438,11.726632813113419,-0.004525588724103197,0.028201981428880467,-0.9865790132302136,12.519256438442211,-0.0021581297364330443,0.03011485842755942,-0.01185377878160333,11.854455919121976,0.0006202637711278077,0.0283308964791474,0.0,0.0,0.975,0.725,0.9949999999999999,40,40,1.0,1.7235824465751648,1.2810178995132446,4.3836827754974355,2.410284311570815,0.7640929639339447,0.975,1.0,5.90326397716999,0.525,0.9,0.275,0.65,21,21,1.0,1.393602348509289,1.0,1.0,15,15,1.0,1.437367566426595,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,9.382722854614258,0.0,1.0
best_center_f1,16.0,spine_chain,source,Lumos AP,16,126,128,120,8,6,0.9375,0.9523809523809523,0.9448818897637795,121,7,5,0.9453125,0.9603174603174603,0.9527559055118109,123,5,3,0.9609375,0.9761904761904762,0.968503937007874,123,5,3,0.9609375,0.9761904761904762,0.968503937007874,0.3125,0.375,0.125,0.6875,0.9375,1.0,0.04187435172573944,0.0315585732460022,0.09189989864826202,0.717479674796748,0.7003968253968254,0.9288617886178862,0.9067460317460317,0.991869918699187,0.9682539682539683,0.9365079365079365,-0.6820924340224848,8.2830867612265,-0.001965830519481191,0.022972997560495194,-2.8760223698809866,9.354303778671637,-0.008446628104316116,0.02535327515949124,0.9093975284235264,8.125602908250762,0.004233492613000236,0.022985980201074716,0.7087983077134543,9.710555611587152,0.001171715687270649,0.026617839338563855,-3.3192498431942328,8.51487694717035,-0.008746578976865933,0.023153395754733783,-2.5594197094925053,11.786318150962272,-0.00612740342957687,0.03163310336289791,-0.15930820868267276,9.248247844416921,0.0010014311942504127,0.02518509231013161,0.7312795747586383,12.339093960397612,0.00282958741089663,0.033085938705097045,0.0,0.0,0.875,0.625,0.9646464646464646,16,16,1.0,1.9954019039869308,1.5789525508880615,4.513086318969727,2.6903581839622586,1.0942731350660324,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.25,0.5,3,3,1.0,1.7538643678029378,1.0,1.0,11,11,1.0,1.4092989401383833,1.0,1.0,2,2,1.0,5.581274509429932,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,16.0,spine_chain,source,MICCAI-2019,48,816,819,722,97,94,0.8815628815628815,0.8848039215686274,0.8831804281345565,755,64,61,0.9218559218559218,0.9252450980392157,0.9235474006116209,768,51,48,0.9377289377289377,0.9411764705882353,0.9394495412844036,773,46,43,0.9438339438339438,0.9473039215686274,0.945565749235474,1.0625,1.0625,0.0625,0.4375,0.75,2.0,0.06671502955214237,0.05954867973923683,0.1289677605032921,0.4309895833333333,0.4056372549019608,0.814453125,0.7665441176470589,0.9830729166666666,0.9252450980392157,0.8174019607843137,0.2840558762351672,8.546955687304338,-0.00019707391776317232,0.04078396227005262,-0.7932556619246801,7.774546518921852,-0.006931699767477539,0.036992079548127776,4.087672173976898,10.427232921123505,0.023904837886732366,0.05083850562168853,0.5332645575205485,7.729174022873242,0.0014483476189575129,0.03659464275288234,-0.2901746854186058,8.631354135771593,-0.0032635282168342883,0.040504156929060287,0.8765454391638438,8.177811036507288,0.0049262089687924044,0.03826732308421773,4.61389031012853,10.851910610993704,0.0252130407752702,0.05187254988383453,2.0028486251831055,8.441149006287256,0.011243306103485414,0.03992660345171354,0.0,0.001221001221001221,0.7291666666666666,0.375,0.8933823529411763,48,48,1.0,4.205905169248581,3.151188850402832,11.484160995483395,6.138254136037596,-1.0974185566107433,0.75,0.9375,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.7083333333333334,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,1.8142690658569336,1.0,1.0,43,43,1.0,4.466195927109829,0.7209302325581395,0.9302325581395349
